1000	0.9	0.4	1	10	2000	1000	1759	2113	3283	4136	1714	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.4	1	20	2000	1000	1756	1178	1242	1609	2361	3557	4378	1792	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.4	1	30	2000	1000	1745	1412	1637	2388	3531	4601	2026	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.4	1	40	2000	1000	1737	1141	1140	1415	2219	3473	4748	2102	2	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.4	1	50	2000	1000	1754	2757	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.4	1	60	2000	1000	1754	2271	1289	187	36	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.4	1	70	2000	1000	1772	2085	2819	4272	1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.4	1	80	2000	1000	1752	1967	2794	3880	1726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.4	1	90	2000	1000	1769	1854	2551	3749	4177	1636	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.4	1	100	2000	1000	1737	2118	2510	3078	3646	3981	1648	0	0	0	0	0	0	0	0	0	0	0	0	0
