1000	0.7	0.9	1	10	2000	1000	66	110	110	110	10	10	380	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.9	1	20	2000	1000	45	110	110	10	10	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.9	1	30	2000	1000	48	110	110	110	10	10	379	110	110	110	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.9	1	40	2000	1000	64	110	110	10	10	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.9	1	50	2000	1000	57	12	12	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.9	1	60	2000	1000	62	55	55	55	55	10	10	438	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.9	1	70	2000	1000	66	45	45	45	10	10	380	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.9	1	80	2000	1000	61	110	110	10	10	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.9	1	90	2000	1000	74	24	24	200	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.9	1	100	2000	1000	63	41	41	10	10	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0
