1000	0.3	1	1	10	2000	1000	14	33	9	9	90	4	4	100	100	3	0	0	0	0	0	0	0	0	0	0
1000	0.3	1	1	20	2000	1000	15	83	9	9	9	9	90	4	4	100	100	3	0	0	0	0	0	0	0	0
1000	0.3	1	1	30	2000	1000	15	100	9	9	9	9	100	100	2	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	1	1	40	2000	1000	17	83	9	9	9	9	100	100	3	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	1	1	50	2000	1000	21	32	9	9	9	100	100	2	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	1	1	60	2000	1000	17	19	19	19	19	66	2	2	100	100	3	0	0	0	0	0	0	0	0	0
1000	0.3	1	1	70	2000	1000	16	55	9	9	9	9	9	9	100	100	3	0	0	0	0	0	0	0	0	0
1000	0.3	1	1	80	2000	1000	14	33	9	9	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0
1000	0.3	1	1	90	2000	1000	12	100	9	9	9	9	100	100	2	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	1	1	100	2000	1000	19	66	9	9	9	9	9	100	100	2	0	0	0	0	0	0	0	0	0	0
