1000	0.3	1	0	10	2000	1000	1760	2760	1267	1613	3154	1765	2610	1228	1527	2613	1373	2191	2346	2743	1250	1946	3466	1829	2217	2411
1000	0.3	1	0	20	2000	1000	1751	1623	2781	1391	1669	2952	1564	2381	1442	2070	3722	1972	2813	1329	1877	3404	1826	2748	1287	1520
1000	0.3	1	0	30	2000	1000	1745	2315	2484	1166	1490	2886	1590	2531	1208	1654	2941	1564	2387	1244	1583	2747	1472	2406	1166	1562
1000	0.3	1	0	40	2000	1000	1752	2586	1164	1362	2571	1415	1664	3241	1784	2837	1347	1742	3051	1598	2532	1217	1519	2938	1616	2488
1000	0.3	1	0	50	2000	1000	1756	2320	2090	1505	2887	1509	2101	3134	1511	2178	2629	1148	1531	2913	1587	2637	1265	1734	3107	1677
1000	0.3	1	0	60	2000	1000	1758	1401	2158	3645	1841	2467	1571	2323	2296	1991	1293	2512	1347	1907	3322	1765	2653	1246	1726	3341
1000	0.3	1	0	70	2000	1000	1770	2487	1139	1561	2498	1437	2487	1262	1778	3441	1900	2830	1318	1855	3073	1581	2570	1233	1681	2659
1000	0.3	1	0	80	2000	1000	1711	1589	2757	1356	1716	3134	1688	2747	1313	1558	2895	1554	2396	1153	1328	2529	1422	2041	3558	1860
1000	0.3	1	0	90	2000	1000	1747	1829	2940	1406	2003	3814	2073	2948	1371	1948	3753	2055	3035	1407	1340	2392	1823	2708	1345	1664
1000	0.3	1	0	100	2000	1000	1756	2253	2415	3192	1471	2387	1167	1584	2804	1502	2405	1724	2952	1546	2152	2788	1246	1714	3312	1843
