1000	0.2	0	1	10	2000	1000	1777	1472	1702	2461	1323	1281	2161	3451	1700	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	0	20	2000	1000	1741	1037	971	1139	1441	2097	3210	1571	1644	2423	1190	1076	1354	1881	2876	1435	1335	1812	3262	1799
1000	0.2	0	1	30	2000	1000	1743	2402	1048	831	855	846	839	804	741	940	1112	1384	1926	3409	1790	0	0	0	0	0
1000	0.2	0	1	40	2000	1000	1734	2025	2759	1235	1055	1295	1777	2713	1310	1208	1575	2305	3513	1732	0	0	0	0	0	0
1000	0.2	0	0	50	2000	1000	1770	1445	1768	2792	1375	1803	2775	1375	1293	1821	2784	1378	1311	1865	2869	1418	1828	3408	1839	0
1000	0.2	0	1	60	2000	1000	1703	2575	1169	1035	1292	1759	2594	1267	1148	1500	2150	3318	1634	0	0	0	0	0	0	0
1000	0.2	0	0	70	2000	1000	1755	2847	1341	1280	1734	2613	1290	960	1062	1277	1735	2556	1236	1100	1397	2422	1314	1233	1667	2481
1000	0.2	0	1	80	2000	1000	1745	2363	1705	529	55	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	0	90	2000	1000	1720	2433	1136	969	1142	1405	1975	2932	1432	1406	2419	1283	1598	2881	1532	1299	1789	2705	1324	1219
1000	0.2	0	1	100	2000	1000	1752	2243	1448	1715	2575	1256	1108	1382	2399	3788	1855	0	0	0	0	0	0	0	0	0
