1000	0.2	0.5	1	10	2000	1000	47	110	110	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	0	20	2000	1000	59	110	10	110	58	17	110	110	110	11	110	110	33	110	71	14	110	110	110	11
1000	0.2	0.5	0	30	2000	1000	59	110	22	110	110	110	110	110	110	11	160	110	25	110	110	110	12	160	160	12
1000	0.2	0.5	0	40	2000	1000	57	18	110	110	110	110	19	160	110	110	10	110	110	110	10	110	110	73	10	110
1000	0.2	0.5	0	50	2000	1000	53	110	13	110	110	110	13	110	110	110	28	110	110	110	12	160	110	10	110	110
1000	0.2	0.5	0	60	2000	1000	73	110	12	110	110	110	110	14	160	110	23	110	110	110	31	110	110	15	160	160
1000	0.2	0.5	0	70	2000	1000	51	110	110	21	160	110	110	17	160	110	110	10	110	110	110	10	110	110	62	15
1000	0.2	0.5	0	80	2000	1000	60	110	13	110	110	110	110	91	10	110	12	110	110	110	110	10	110	110	28	110
1000	0.2	0.5	0	90	2000	1000	63	99	10	110	110	10	110	110	10	110	110	10	110	110	16	160	110	110	10	110
1000	0.2	0.5	1	100	2000	1000	67	110	18	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0
