1000	0.1	0.8	1	10	2000	1000	1738	2367	1026	775	707	501	191	30	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.8	1	20	2000	1000	1754	2387	1061	1374	1953	3470	1852	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.8	1	30	2000	1000	1764	2968	1382	1359	1886	2879	1420	2289	1337	1906	3458	1853	0	0	0	0	0	0	0	0
1000	0.1	0.8	0	40	2000	1000	1772	1914	3193	1565	1925	2964	1477	1900	3370	1777	2284	1420	1562	2188	3270	1610	2338	2150	814	890
1000	0.1	0.8	1	50	2000	1000	1745	2231	1527	1983	3023	1495	1925	3346	1729	2198	3657	1867	0	0	0	0	0	0	0	0
1000	0.1	0.8	1	60	2000	1000	1760	2218	1665	1956	3522	1849	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.8	1	70	2000	1000	1737	2524	1469	1629	2375	1164	985	1160	1442	1903	2906	1464	1881	3252	1701	2193	3686	1918	0	0
1000	0.1	0.8	0	80	2000	1000	1717	1578	2471	1233	1061	1323	2295	1573	1829	2770	1328	1828	3200	1690	2239	2513	1024	775	724	563
1000	0.1	0.8	0	90	2000	1000	1756	1573	2547	1231	1111	1420	1817	2701	1309	1710	2428	1156	986	1182	1519	2217	2333	1013	843	862
1000	0.1	0.8	0	100	2000	1000	1753	2192	2712	1199	1483	2691	1435	1910	2781	1331	1740	2651	1326	1691	2532	1258	1117	1447	2038	3339
