1000	0.7	0.6	1	10	2000	1000	18	9	9	9	100	100	3	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	20	2000	1000	15	71	71	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	30	2000	1000	17	52	52	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	40	2000	1000	15	13	13	13	13	100	100	2	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	50	2000	1000	14	100	100	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	60	2000	1000	19	9	9	100	100	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	70	2000	1000	22	41	41	5	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	80	2000	1000	20	58	58	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	90	2000	1000	16	15	15	15	100	100	3	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	100	2000	1000	21	9	9	100	100	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
