1000	0.7	0.1	0	10	2000	1000	71	45	45	11	120	120	120	10	130	130	10	120	120	10	120	120	10	120	120	10
1000	0.7	0.1	0	20	2000	1000	51	110	110	10	120	120	120	10	130	10	110	110	110	10	130	130	10	120	120	14
1000	0.7	0.1	0	30	2000	1000	70	27	110	110	110	110	110	10	150	150	10	120	120	10	120	120	10	120	120	15
1000	0.7	0.1	0	40	2000	1000	49	110	110	10	120	120	10	120	120	120	10	130	130	10	120	120	10	120	120	10
1000	0.7	0.1	0	50	2000	1000	54	110	110	110	110	11	140	140	140	10	130	130	10	120	120	12	120	120	120	10
1000	0.7	0.1	1	60	2000	1000	55	23	23	120	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.1	0	70	2000	1000	61	110	10	110	110	110	17	130	130	10	120	120	10	120	120	11	120	120	120	10
1000	0.7	0.1	0	80	2000	1000	57	110	10	110	110	110	110	10	140	140	10	120	120	10	120	120	13	120	120	120
1000	0.7	0.1	0	90	2000	1000	51	24	110	110	110	110	110	16	150	150	10	120	120	10	120	120	10	120	120	120
1000	0.7	0.1	0	100	2000	1000	60	110	110	10	120	12	110	110	110	13	130	130	15	120	120	120	12	130	130	10
