1	1000	0	0	0	-0.379	0.379	40000	0	0	9551780
2	1000	0	0	0	-0.385	0.385	35486.4375	0.052026286966046	0	9572454
3	1000	0	0	0	-0.5185	0.5185	31987.25	0.118389911988758	0	6655976
4	1000	0	0	0	-0.738	0.738	37551.625	0.0463481317536779	0	14185474
5	1000	0	0	0	0.1	0.1	34151.71875	0.0789845849243389	0	8297143
6	1000	0	0	0	0.181	0.181	34173.90625	0.0704205475585662	0	7717541
7	1000	0	0	1	-0.973	0.973	39917	0.00575	0	20137116
8	1000	0	0	0	-0.365	0.365	31646.578125	0.0800393760411934	0	7138527
9	1000	0	0	0	0.0685	0.0685	35250.125	0.0641499110928738	0	7267551
10	1000	0	0	0	0.2015	0.2015	32990.84375	0.0595167943429582	0	8333299
11	1000	0	0	0	-0.2365	0.2365	30963.625	0.12394558857056	0	7002499
12	1000	0	0	0	0.0720000000000001	0.0720000000000001	35434.5625	0.0583871410908092	0	7685110
13	1000	0	0	1	-0.992	0.992	39988	0.0025	0	19119769
14	1000	0	0	0	0.316	0.316	36616.0625	0.0609177215189873	0	8824522
15	1000	0	0	1	-0.9825	0.9825	39982	0.003	0	17657177
16	1000	0	0	1	-0.937	0.937	39487	0.0273663068039166	0	16315289
17	1000	0	0	1	-0.933	0.933	39427.5	0.0201207243460765	0	15795734
18	1000	0	0	0	-0.3865	0.3865	39730.5	0.00852557673019057	0	9572556
19	1000	0	0	0	-0.102	0.102	34345	0.0686604886267902	0	7864305
20	1000	0	0	1	-0.962	0.962	39910.25	0.005	0	15390275
21	1000	0	0	0	0.2405	0.2405	33129.4375	0.0702173913043478	0	10726745
22	1000	0	0	0	0.0285	0.0285	35582.625	0.0480769230769231	0	8960982
23	1000	0	0	1	-0.991	0.991	40000	0	0	23503867
24	1000	0	0	0	-0.3385	0.3385	32879.046875	0.0639908846987908	0	8126800
25	1000	0	0	0	-0.00349999999999995	0.00349999999999995	33271.8125	0.0682471264367816	0	8998189
26	1000	0	0	0	0.582	0.582	34079	0.0606103619588361	0	7009383
27	1000	0	0	0	-0.4625	0.4625	39506.75	0.0146022155085599	0	11302335
28	1000	0	0	0	-0.0575	0.0575	35935.375	0.0739601444429584	0	7129760
29	1000	0	0	1	-0.9265	0.9265	39406.25	0.022887323943662	0	15002083
30	1000	0	0	0	-0.398	0.398	32887.609375	0.0943504445081732	0	10248107
31	1000	0	0	0	-0.6865	0.6865	37377.1875	0.0577928870292887	0	13071210
32	1000	0	0	0	-0.0245	0.0245	35781	0.0677620858229223	0	9954863
33	1000	0	0	0	-0.2035	0.2035	36017.25	0.0704842843653042	0	9553631
34	1000	0	0	0	0.00600000000000001	0.00600000000000001	35665.25	0.0724049262417106	0	6826178
35	1000	0	0	0	-1	1	39814	0.012012012012012	0	21669589
36	1000	0	0	0	0.6	0.6	34325.90625	0.062138524474538	0	9676072
37	1000	0	0	0	0.4995	0.4995	34212.03125	0.085736390490927	0	7986714
38	1000	0	0	0	0.3275	0.3275	33935.90625	0.0825392376681614	0	6829918
39	1000	0	0	0	-0.303	0.303	31799.03125	0.0815634884771803	0	9163532
40	1000	0	0	0	0.116	0.116	35285.0625	0.0659069064945764	0	12446778
41	1000	0	0	1	-0.9425	0.9425	39493.25	0.023331660812845	0	16180296
42	1000	0	0	0	-0.336	0.336	34315.796875	0.0666242758230889	0	8596265
43	1000	0	0	0	-0.033	0.033	35643.3125	0.0456414473684211	0	8696612
44	1000	0	0	0	-0.301	0.301	34757.03125	0.0724376731301939	0	7490082
45	1000	0	0	0	0.5695	0.5695	33707.46875	0.0631367484574544	0	9807564
46	1000	0	0	0	-0.2845	0.2845	39994	0.001	0	10240270
47	1000	0	0	1	-0.945	0.945	39611.75	0.0155388471177945	0	18996580
48	1000	0	0	0	0.357	0.357	33728.15625	0.0974218089602705	0	8316716
49	1000	0	0	0	0.0165	0.0165	31176.375	0.100241728357758	0	8353569
50	1000	0	0	0	-0.2415	0.2415	40000	0	0	7009607
51	1000	0	0	0	0.262	0.262	35032.875	0.0528032195392728	0	7488694
52	1000	0	0	0	-0.1655	0.1655	34442.03125	0.0692855149316216	0	9332461
53	1000	0	0	0	-0.00900000000000001	0.00900000000000001	35765.03125	0.0652232746955345	0	10728720
54	1000	0	0	0	0.2495	0.2495	34788.25	0.0798219997218746	0	6797773
55	1000	0	0	0	-0.342	0.342	40000	0	0	8439687
56	1000	0	0	0	-0.099	0.099	39958	0.0025	0	9142120
57	1000	0	0	0	-0.2615	0.2615	39988	0.001	0	5915735
58	1000	0	0	0	-0.1225	0.1225	40000	0	0	11057947
59	1000	0	0	0	-0.351	0.351	32486.71875	0.0917048308465061	0	6176973
60	1000	0	0	0	-0.075	0.075	34912.5625	0.0704684035476718	0	12196493
61	1000	0	0	0	-0.4035	0.4035	32925.28125	0.0836490819003206	0	8396383
62	1000	0	0	0	-0.412	0.412	31665.34375	0.0740251904366845	0	8078464
63	1000	0	0	0	-0.3465	0.3465	32136.3125	0.0902406417112299	0	9501406
64	1000	0	0	0	-0.3825	0.3825	32886.1875	0.0680351906158358	0	8155506
65	1000	0	0	0	0.004	0.004	34143.5625	0.116261185682327	0	7806755
66	1000	0	0	1	-0.964	0.964	39844.75	0.00850425212606303	0	18672467
67	1000	0	0	0	0.322	0.322	37588.9375	0.0707266614946987	0	7686136
68	1000	0	0	1	-0.994	0.994	40000	0	0	16769198
69	1000	0	0	0	0.2005	0.2005	33014.296875	0.0688321167883212	0	5502571
70	1000	0	0	1	-0.963	0.963	39814.75	0.00800800800800801	0	16980723
71	1000	0	0	0	-0.2665	0.2665	31090.234375	0.098016268897245	0	8135650
72	1000	0	0	0	-0.243	0.243	39994	0.001	0	8958235
73	1000	0	0	0	-0.319	0.319	36580.1875	0.0581719288936057	0	9498161
74	1000	0	0	0	-0.383	0.383	32964.265625	0.0813814358230602	0	7388751
75	1000	0	0	1	-0.9765	0.9765	39868.75	0.00925	0	17078886
76	1000	0	0	0	-0.509	0.509	37126.59375	0.0538189903217369	0	12113663
77	1000	0	0	0	-0.411	0.411	39713.25	0.0072736393278154	0	7296970
78	1000	0	0	0	-0.391	0.391	33063.34375	0.0846148292542055	0	5722503
79	1000	0	0	0	0.0765	0.0765	33605.9375	0.0711720769893709	0	7741498
80	1000	0	0	0	-0.4845	0.4845	35593.34375	0.0542127543356548	0	10224489
81	1000	0	0	0	-0.963	0.963	38861.625	0.0291804110631819	0	17605021
82	1000	0	0	0	-0.367	0.367	32877.71875	0.0925323501771127	0	6991212
83	1000	0	0	0	0.0375000000000001	0.0375000000000001	34550.125	0.0621524600549025	0	6412933
84	1000	0	0	0	-0.427	0.427	39760.25	0.00752634219769192	0	12860386
85	1000	0	0	0	-0.324	0.324	31338.875	0.083269437202883	0	7782613
86	1000	0	0	0	0.0195000000000001	0.0195000000000001	33987.9375	0.0790513833992095	0	7289055
87	1000	0	0	1	-0.961	0.961	39790.25	0.011011011011011	0	15350829
88	1000	0	0	0	-0.1035	0.1035	39850	0.00600600600600601	0	7926815
89	1000	0	0	0	-0.0845	0.0845	34808.03125	0.0683731199116876	0	7907299
90	1000	0	0	0	-0.4825	0.4825	39250.75	0.0224861040929763	0	7936741
91	1000	0	0	0	-0.2765	0.2765	33849	0.0834516037468067	0	8597918
92	1000	0	0	0	0.1065	0.1065	36120.6875	0.0563093622795115	0	8060165
93	1000	0	0	0	-0.353	0.353	40000	0	0	8764188
94	1000	0	0	0	-0.345	0.345	31425.375	0.0774156441717791	0	6877423
95	1000	0	0	0	-0.499	0.499	37070.0625	0.0525693257983966	0	9597498
96	1000	0	0	0	-0.3855	0.3855	32377.78125	0.0700712589073634	0	5625903
97	1000	0	0	0	0.3995	0.3995	34745.96875	0.0690828299659793	0	9684525
98	1000	0	0	0	-0.6155	0.6155	37729.5	0.0499353169469599	0	10278072
99	1000	0	0	0	-0.076	0.076	40000	0	0	6644419
100	1000	0	0	1	-0.967	0.967	39862	0.00750375187593797	0	19780024
