1	1000	0.6	1	1	-0.151	0.151	39803	0.00850850850850851	0.333333333333333	6887415
2	1000	0.6	1	1	-0.4765	0.4765	39648.25	0.0115403913697943	0.444444444444444	14251903
3	1000	0.6	1	1	-0.9895	0.9895	39988	0.002	0.222222222222222	16649709
4	1000	0.6	1	1	-0.439	0.439	39433.25	0.0163480885311871	0.25	5102350
5	1000	0.6	1	1	-0.458	0.458	38130.75	0.0385507993811243	0.25	5118961
6	1000	0.6	1	1	-0.471	0.471	37541.625	0.0348291155752674	0.25	5139926
7	1000	0.6	1	1	-0.137	0.137	39365	0.0141271442986882	0.333333333333333	7812313
8	1000	0.6	1	1	-0.92	0.92	39713.5	0.0117794486215539	0.142857142857143	12583442
9	1000	0.6	1	1	-0.073	0.073	38808.375	0.0226751592356688	0.428571428571429	9323772
10	1000	0.6	1	1	-0.094	0.094	38629.375	0.0273168241000766	0.428571428571429	9924823
11	1000	0.6	1	1	-0.2145	0.2145	39868.25	0.00450676014021032	0.333333333333333	7330358
12	1000	0.6	1	1	-0.352	0.352	39922	0.00300150075037519	0.444444444444444	9907058
13	1000	0.6	1	1	-0.973	0.973	40000	0	0.3	22585893
14	1000	0.6	1	1	-0.076	0.076	38999.75	0.0145112016293279	0.428571428571429	9117170
15	1000	0.6	1	1	-0.4355	0.4355	39641.5	0.00955734406438632	0.25	5141707
16	1000	0.6	1	1	-0.1245	0.1245	39240.5	0.0235443037974684	0.333333333333333	8224939
17	1000	0.6	1	1	-0.3545	0.3545	40000	0	0.25	5187171
18	1000	0.6	1	1	-0.948	0.948	39434.75	0.0181360201511335	0.125	14356279
19	1000	0.6	1	1	-0.1875	0.1875	39940	0.004	0.333333333333333	6372224
20	1000	0.6	1	1	-0.1805	0.1805	39672	0.0275413119679519	0.333333333333333	7079450
21	1000	0.6	1	1	-0.2075	0.2075	39653.5	0.0107877571500251	0.333333333333333	6455570
22	1000	0.6	1	1	0.0529999999999999	0.0529999999999999	37201.1875	0.047462529581909	0.333333333333333	11063365
23	1000	0.6	1	1	-0.9515	0.9515	39988	0.004	0.25	15015567
24	1000	0.6	1	1	-0.217	0.217	39904	0.00500250125062531	0.2	5934218
25	1000	0.6	1	1	-0.444	0.444	39868.25	0.005005005005005	0.444444444444444	12337614
26	1000	0.6	1	1	-0.000499999999999945	0.000499999999999945	38509.5	0.0231362467866324	0.333333333333333	8939048
27	1000	0.6	1	1	-0.9485	0.9485	39982	0.003	0.142857142857143	14387139
28	1000	0.6	1	1	-0.2195	0.2195	39880.25	0.00750375187593797	0.333333333333333	6324134
29	1000	0.6	1	1	-0.935	0.935	39868.5	0.009	0.333333333333333	14248208
30	1000	0.6	1	1	-0.908	0.908	39618	0.0180360721442886	0.25	13021866
31	1000	0.6	1	1	-0.441	0.441	39028.5	0.0182741116751269	0.25	5133932
32	1000	0.6	1	1	-0.5005	0.5005	37076.875	0.0447015514067841	0.25	5214226
33	1000	0.6	1	1	-0.974	0.974	40000	0	0.571428571428571	24540954
34	1000	0.6	1	1	-0.129	0.129	39712.75	0.00727911646586345	0.428571428571429	7269723
35	1000	0.6	1	1	-0.206	0.206	39880	0.00500250125062531	0.333333333333333	6645660
36	1000	0.6	1	1	-0.309	0.309	40000	0	0.25	5356049
37	1000	0.6	1	1	-0.1635	0.1635	39712.5	0.00703164239075841	0.333333333333333	7275794
38	1000	0.6	1	1	-0.354	0.354	40000	0	0.25	5222112
39	1000	0.6	1	1	0.0089999999999999	0.0089999999999999	36652	0.0498471354512827	0.583333333333333	17455943
40	1000	0.6	1	1	-0.273	0.273	39736.5	0.0105315947843531	0.333333333333333	7811586
41	1000	0.6	1	1	-0.3535	0.3535	40000	0	0.25	5138682
42	1000	0.6	1	1	-0.191	0.191	39994	0.001	0.2	5724866
43	1000	0.6	1	1	-0.0635	0.0635	39070	0.0212927756653992	0.333333333333333	8079695
44	1000	0.6	1	1	-0.379	0.379	40000	0	0.25	5172862
45	1000	0.6	1	1	-0.17	0.17	39886.25	0.00525262631315658	0.2	6168673
46	1000	0.6	1	1	-0.988	0.988	40000	0	0.222222222222222	21807681
47	1000	0.6	1	1	-0.9515	0.9515	39982	0.0015	0.2	8529403
48	1000	0.6	1	1	-0.3515	0.3515	40000	0	0.25	5155434
49	1000	0.6	1	1	-0.391	0.391	39964.25	0.003	0.25	5111118
50	1000	0.6	1	1	-0.0835	0.0835	38439.5	0.0261941448382126	0.333333333333333	9762025
51	1000	0.6	1	1	-0.0639999999999999	0.0639999999999999	38438.625	0.0310495252758532	0.428571428571429	9471472
52	1000	0.6	1	1	-0.432	0.432	39196.25	0.0249621785173979	0.25	5072334
53	1000	0.6	1	1	-0.2045	0.2045	39904	0.0055	0.333333333333333	7090791
54	1000	0.6	1	1	-0.042	0.042	39683.5	0.0107931726907631	0.333333333333333	7006962
55	1000	0.6	1	1	0.0365	0.0365	37080.25	0.0434724983432737	0.428571428571429	12028303
56	1000	0.6	1	1	-0.198	0.198	39958	0.003	0.333333333333333	6299599
57	1000	0.6	1	1	-0.257	0.257	39922.25	0.00400200100050025	0.333333333333333	5969863
58	1000	0.6	1	1	-0.944	0.944	39554.75	0.02061337355455	0.222222222222222	15549279
59	1000	0.6	1	1	-0.978	0.978	39940.25	0.0065	0.111111111111111	17427069
60	1000	0.6	1	1	-0.979	0.979	39958	0.0055	0.1	18613992
61	1000	0.6	1	1	0.1695	0.1695	36929.25	0.0609177215189873	0.545454545454545	13342605
62	1000	0.6	1	1	-0.394	0.394	39594	0.0187875751503006	0.25	5009202
63	1000	0.6	1	1	-0.1395	0.1395	39504.75	0.0103274559193955	0.333333333333333	8017891
64	1000	0.6	1	1	-0.1395	0.1395	39346.25	0.0178751258811682	0.333333333333333	7612962
65	1000	0.6	1	1	-0.9835	0.9835	40000	0	0.2	8940378
66	1000	0.6	1	1	-0.115	0.115	39976	0.0025	0.444444444444444	8436169
67	1000	0.6	1	1	-0.956	0.956	39832	0.00950475237618809	0.2	16850784
68	1000	0.6	1	1	-0.117	0.117	39075.375	0.0175304878048781	0.333333333333333	8345497
69	1000	0.6	1	1	-0.989	0.989	39904	0.0065	0.125	15800383
70	1000	0.6	1	1	-0.3575	0.3575	40000	0	0.25	5187225
71	1000	0.6	1	1	-0.9655	0.9655	39994	0.0015	0.142857142857143	14395522
72	1000	0.6	1	1	-0.106	0.106	39187.75	0.0154665314401623	0.333333333333333	8832086
73	1000	0.6	1	1	-0.0125	0.0125	37504	0.043848167539267	0.428571428571429	11403651
74	1000	0.6	1	1	-0.3895	0.3895	39940.25	0.0035	0.444444444444444	8930824
75	1000	0.6	1	1	-0.0945	0.0945	39540.75	0.0130718954248366	0.333333333333333	7534792
76	1000	0.6	1	1	0.1215	0.1215	37801.25	0.0430497925311203	0.545454545454545	13011732
77	1000	0.6	1	1	-0.9285	0.9285	39892	0.00750375187593797	0.333333333333333	14988315
78	1000	0.6	1	1	-0.1895	0.1895	39856.25	0.00775775775775776	0.333333333333333	6704331
79	1000	0.6	1	1	-0.28	0.28	39886.25	0.00450225112556278	0.428571428571429	7513574
80	1000	0.6	1	1	-0.225	0.225	39880.5	0.00575	0.333333333333333	6286613
81	1000	0.6	1	1	-0.191	0.191	39736.75	0.00701754385964912	0.333333333333333	7260239
82	1000	0.6	1	1	-0.0855	0.0855	38789	0.0211680693700587	0.428571428571429	9240445
83	1000	0.6	1	1	0.0589999999999999	0.0589999999999999	37618.375	0.0376077304779316	0.333333333333333	10238411
84	1000	0.6	1	1	-0.202	0.202	39832	0.00600901352028042	0.2	5777112
85	1000	0.6	1	1	-0.989	0.989	40000	0	0.2	9029862
86	1000	0.6	1	1	-0.9725	0.9725	39982	0.002	0.2	8836742
87	1000	0.6	1	1	-0.988	0.988	39904	0.00700350175087544	0.3	16948142
88	1000	0.6	1	1	-0.452	0.452	38041.25	0.0536082474226804	0.25	5101410
89	1000	0.6	1	1	-0.3565	0.3565	39976	0.0025	0.428571428571429	8254265
90	1000	0.6	1	1	-0.346	0.346	39940	0.003	0.333333333333333	6764754
91	1000	0.6	1	1	-0.2335	0.2335	39916	0.006	0.333333333333333	6193539
92	1000	0.6	1	1	-0.961	0.961	40000	0	0.3	21404204
93	1000	0.6	1	1	-0.9645	0.9645	40000	0	0.142857142857143	14412708
94	1000	0.6	1	1	-0.1435	0.1435	39534.5	0.01157523905385	0.333333333333333	7838063
95	1000	0.6	1	1	-0.0275	0.0275	38759	0.0257390417940877	0.333333333333333	8211591
96	1000	0.6	1	1	-0.1115	0.1115	39701.25	0.0110330992978937	0.2	6513810
97	1000	0.6	1	1	-0.2415	0.2415	39958	0.003	0.2	6001153
98	1000	0.6	1	1	-0.962	0.962	39994	0.002	0.142857142857143	14790340
99	1000	0.6	1	1	0.0369999999999999	0.0369999999999999	37014.1875	0.0452201507338358	0.428571428571429	11747922
100	1000	0.6	1	1	-0.1385	0.1385	39428.5	0.0141200201714574	0.333333333333333	7902724
