1000	0.1	0.8	0	10	2000	1000	16	90	9	9	9	9	100	9	20	83	9	9	9	9	100	9	9	100	9	9
1000	0.1	0.8	1	20	2000	1000	20	62	9	9	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0
1000	0.1	0.8	0	30	2000	1000	14	66	9	9	9	9	9	26	9	52	9	9	10	100	9	9	23	76	9	9
1000	0.1	0.8	0	40	2000	1000	14	9	100	9	9	9	100	9	9	90	9	9	100	5	14	83	9	9	9	15
1000	0.1	0.8	0	50	2000	1000	15	30	9	9	100	5	10	100	9	9	9	100	9	9	31	9	9	100	9	9
1000	0.1	0.8	0	60	2000	1000	18	9	50	9	100	9	9	100	9	9	100	5	9	100	9	9	14	90	9	9
1000	0.1	0.8	1	70	2000	1000	18	52	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.8	0	80	2000	1000	14	9	100	9	9	9	10	100	9	9	9	100	9	9	83	9	9	50	9	9
1000	0.1	0.8	0	90	2000	1000	17	58	9	9	9	9	9	62	9	9	76	9	9	71	9	9	90	9	9	100
1000	0.1	0.8	0	100	2000	1000	16	9	66	9	9	9	100	9	9	62	9	9	100	9	9	100	9	9	76	9
