1000	0.4	0.2	1	10	2000	1000	38	110	110	110	10	10	170	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.2	1	20	2000	1000	71	15	110	110	110	110	110	10	10	170	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.2	1	30	2000	1000	46	110	110	10	10	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.2	1	40	2000	1000	56	110	110	10	10	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.2	1	50	2000	1000	48	110	10	10	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.2	1	60	2000	1000	58	110	10	10	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.2	1	70	2000	1000	60	86	86	10	10	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.2	1	80	2000	1000	68	38	38	130	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.2	1	90	2000	1000	67	24	24	130	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.2	1	100	2000	1000	61	32	32	130	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
