1000	0.8	0.9	1	10	2000	1000	1746	2136	2400	2721	3138	4505	2107	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.9	1	20	2000	1000	1745	1227	1381	1888	2856	4081	2883	1809	642	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.9	1	30	2000	1000	1736	1866	2633	3710	1706	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.9	1	40	2000	1000	1762	1187	1237	1598	2330	3533	4450	4441	1617	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.9	1	50	2000	1000	1774	2894	1361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.9	1	60	2000	1000	1740	2103	2732	3535	4127	1696	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.9	1	70	2000	1000	1774	1775	3039	4117	1773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.9	1	80	2000	1000	1775	2185	1961	1470	777	165	172	86	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.9	1	90	2000	1000	1745	2133	2388	2705	3877	1872	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.9	1	100	2000	1000	1764	2010	2534	3553	4214	1849	87	60	30	0	0	0	0	0	0	0	0	0	0	0
