1000	0.6	0.6	0	10	2000	1000	16	16	16	100	5	5	100	5	5	100	5	5	100	5	5	100	5	5	100	25
1000	0.6	0.6	0	20	2000	1000	15	100	9	9	9	9	100	3	66	9	9	9	9	83	3	3	100	11	100	9
1000	0.6	0.6	1	30	2000	1000	15	100	9	9	9	83	4	4	100	5	5	100	5	5	100	38	9	9	9	0
1000	0.6	0.6	0	40	2000	1000	15	71	9	9	9	9	58	4	4	100	5	5	100	5	5	100	5	5	100	5
1000	0.6	0.6	0	50	2000	1000	15	76	9	9	9	9	9	100	2	100	9	9	9	9	100	3	3	100	10	10
1000	0.6	0.6	0	60	2000	1000	15	62	9	9	9	100	4	4	100	18	9	9	100	5	5	100	5	5	100	5
1000	0.6	0.6	0	70	2000	1000	15	9	100	9	9	9	90	4	4	100	5	5	100	5	5	100	5	5	100	5
1000	0.6	0.6	0	80	2000	1000	16	9	9	100	5	90	9	9	9	100	4	4	100	5	5	100	5	100	9	9
1000	0.6	0.6	0	90	2000	1000	18	76	9	9	9	9	100	3	76	9	9	9	9	100	3	100	9	9	9	9
1000	0.6	0.6	0	100	2000	1000	17	10	100	9	9	71	5	5	100	5	5	100	5	83	9	9	9	9	76	3
