1000	0.3	0.7	0	10	2000	1000	17	9	40	40	5	5	100	5	100	9	9	100	5	71	9	9	100	5	71	9
1000	0.3	0.7	1	20	2000	1000	18	38	55	9	9	9	100	9	43	43	5	9	9	9	9	9	0	0	0	0
1000	0.3	0.7	0	30	2000	1000	16	83	9	9	100	5	47	9	90	9	9	100	5	52	9	9	100	5	71	9
1000	0.3	0.7	0	40	2000	1000	15	71	9	9	62	5	100	9	9	100	5	90	9	9	100	5	76	9	9	100
1000	0.3	0.7	0	50	2000	1000	21	32	32	32	4	100	9	58	9	9	83	5	25	76	9	9	83	5	27	27
1000	0.3	0.7	0	60	2000	1000	20	9	100	9	9	100	5	100	9	9	66	5	13	100	9	23	62	9	9	100
1000	0.3	0.7	0	70	2000	1000	17	9	100	9	9	100	15	15	100	5	58	9	9	100	9	41	41	5	5	100
1000	0.3	0.7	0	80	2000	1000	12	52	9	100	9	9	100	5	100	9	9	100	5	100	9	9	100	5	100	9
1000	0.3	0.7	0	90	2000	1000	17	9	90	9	9	100	5	100	9	9	100	9	40	62	9	9	100	5	66	9
1000	0.3	0.7	0	100	2000	1000	15	9	100	9	28	100	9	9	76	9	12	100	9	83	9	9	100	5	71	9
