1000	0.5	0.1	0	10	2000	1000	1755	1497	1937	3107	1519	1518	2346	1670	2164	3375	1666	1827	2847	1438	1454	2418	1578	1992	3871	2136
1000	0.5	0.1	1	20	2000	1000	1765	1773	2424	1072	812	780	538	237	83	26	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.1	0	30	2000	1000	1727	2821	1324	1175	1508	2186	3321	1609	1808	2981	1527	1970	3097	1556	1518	2313	1342	1499	2310	1351
1000	0.5	0.1	0	40	2000	1000	1743	2042	2774	1243	1564	2337	2312	985	1005	1442	2342	1178	1196	1817	3003	1539	1786	3140	1640	1798
1000	0.5	0.1	0	50	2000	1000	1744	1868	2619	1167	1434	2051	3099	1558	1712	2781	1424	1470	2610	1399	1463	2633	1410	1475	2285	1477
1000	0.5	0.1	0	60	2000	1000	1778	2071	2898	1290	1219	2051	3103	1499	1665	3266	1800	1851	2894	1455	1494	2247	3786	1965	2244	3545
1000	0.5	0.1	0	70	2000	1000	1741	2235	1489	1758	2612	1278	1295	1883	3298	1733	2019	3231	1592	1544	2858	1552	2209	3437	1710	1870
1000	0.5	0.1	0	80	2000	1000	1748	2863	1360	1769	3058	1592	1745	2699	1358	1320	1748	2821	1453	1636	2685	1382	1362	2056	3234	1609
1000	0.5	0.1	1	90	2000	1000	1748	2868	1316	1639	2465	1217	1205	1711	2688	1365	1491	2416	1750	383	29	14	0	0	0	0
1000	0.5	0.1	0	100	2000	1000	1769	2276	2639	1130	912	1011	1184	1987	3154	1550	1827	3045	1576	1663	2510	1242	1197	1732	2698	1354
