1000	0.1	0.9	1	10	2000	1000	16	9	9	100	100	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.9	0	20	2000	1000	17	9	100	9	9	90	5	9	71	9	9	9	9	90	5	9	62	9	9	9
1000	0.1	0.9	0	30	2000	1000	15	20	20	20	3	100	9	9	100	5	9	71	9	9	9	55	9	9	33	9
1000	0.1	0.9	1	40	2000	1000	17	9	9	9	50	9	9	9	100	100	3	0	0	0	0	0	0	0	0	0
1000	0.1	0.9	0	50	2000	1000	15	100	9	9	50	9	9	9	9	76	9	9	9	100	5	5	100	5	28	9
1000	0.1	0.9	0	60	2000	1000	14	9	90	9	9	9	9	100	5	37	26	9	35	9	9	62	9	9	9	38
1000	0.1	0.9	0	70	2000	1000	25	9	9	9	100	5	9	90	9	9	83	9	9	9	100	5	5	100	5	37
1000	0.1	0.9	0	80	2000	1000	18	76	9	9	9	62	9	9	9	100	5	62	9	9	9	9	9	100	5	5
1000	0.1	0.9	0	90	2000	1000	19	9	9	100	5	33	100	9	9	34	9	47	9	9	9	100	5	5	100	5
1000	0.1	0.9	1	100	2000	1000	15	9	83	9	9	9	9	100	100	3	0	0	0	0	0	0	0	0	0	0
