1000	0.9	0.2	0	10	2000	1000	1000	1000	1000	1200	1200	1000	1200	1200	1000	1200	1200	1000	1200	1200	1000	1200	1200	1000	1200	1200
1000	0.9	0.2	0	20	2000	1000	1000	1000	1000	1000	1200	1400	1600	1600	1000	1200	1200	1000	1200	1200	1000	1200	1200	1000	1200	1200
1000	0.9	0.2	0	30	2000	1000	1000	1000	1000	1200	1200	1000	1200	1200	1000	1200	1200	1000	1200	1200	1000	1200	1200	1000	1200	1200
1000	0.9	0.2	1	40	2000	1000	1000	1000	1000	1000	1200	1400	1600	1800	1000	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.2	1	50	2000	1000	1000	1000	1000	1000	1200	1400	1600	1800	2000	2200	2400	2600	2800	3000	1000	1000	1000	0	0	0
1000	0.9	0.2	0	60	2000	1000	1000	1000	1000	1000	1200	1400	1600	1800	2000	2000	1000	1200	1200	1000	1200	1200	1000	1200	1200	1000
1000	0.9	0.2	0	70	2000	1000	1000	1000	1000	1200	1200	1000	1200	1400	1400	1000	1200	1200	1000	1200	1200	1000	1200	1200	1000	1200
1000	0.9	0.2	0	80	2000	1000	1000	1000	1000	1200	1200	1000	1200	1200	1000	1200	1200	1000	1200	1200	1000	1200	1200	1000	1200	1200
1000	0.9	0.2	1	90	2000	1000	1000	1000	1000	1200	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.2	0	100	2000	1000	1000	1000	1000	1000	1200	1400	1600	1800	2000	2200	2400	2600	2600	1000	1000	1000	1200	1400	1600	1600
