1000	1	0.3	1	10	2000	1000	16	9	9	100	100	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.3	1	20	2000	1000	18	9	9	100	100	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.3	1	30	2000	1000	14	38	38	7	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.3	1	40	2000	1000	15	9	9	100	7	7	100	100	5	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.3	1	50	2000	1000	16	9	9	100	100	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.3	0	60	2000	1000	16	9	9	100	16	16	16	16	16	16	16	16	16	16	100	2	100	9	9	100
1000	1	0.3	1	70	2000	1000	16	15	100	9	9	9	100	100	5	9	0	0	0	0	0	0	0	0	0	0
1000	1	0.3	1	80	2000	1000	16	22	22	100	7	7	100	100	5	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.3	1	90	2000	1000	16	40	40	7	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.3	1	100	2000	1000	15	12	100	9	9	100	100	5	0	0	0	0	0	0	0	0	0	0	0	0
