1000	1	0	1	10	2000	1000	1751	1783	2408	3429	1587	2078	3575	1835	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0	1	20	2000	1000	1724	2333	1748	894	241	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0	0	30	2000	1000	1773	2141	2292	2472	2844	3218	3571	4545	2017	2075	3043	1467	1457	2108	3237	1598	1576	2841	1530	0
1000	1	0	1	40	2000	1000	1733	1571	2008	2988	4066	1853	1990	3284	1662	0	0	0	0	0	0	0	0	0	0	0
1000	1	0	1	50	2000	1000	1736	1627	1828	2646	3818	1794	1887	2807	4000	1867	1950	2992	1497	0	0	0	0	0	0	0
1000	1	0	1	60	2000	1000	1762	2454	1063	865	933	964	1105	1316	2300	3609	1757	1835	2728	3944	1874	1987	3546	1894	0	0
1000	1	0	1	70	2000	1000	1763	2674	1233	1070	1329	1833	3250	1700	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0	1	80	2000	1000	1734	2537	1147	932	1064	1246	1675	2530	3771	1747	2312	3476	1712	1796	3441	1887	0	0	0	0
1000	1	0	1	90	2000	1000	1740	2502	1113	884	949	1022	1212	1543	2190	3624	1830	0	0	0	0	0	0	0	0	0
1000	1	0	1	100	2000	1000	1742	2006	2882	3846	1698	1757	3118	1652	0	0	0	0	0	0	0	0	0	0	0	0
