1000	0.4	0.4	0	10	2000	1000	15	83	9	9	9	9	9	76	5	5	100	6	6	100	6	6	100	6	100	9
1000	0.4	0.4	0	20	2000	1000	14	76	9	9	9	9	100	5	5	100	6	6	100	6	6	100	6	6	100	6
1000	0.4	0.4	0	30	2000	1000	18	9	9	100	6	6	100	6	100	9	9	9	35	6	6	100	6	6	100	6
1000	0.4	0.4	0	40	2000	1000	21	9	9	40	6	6	100	6	6	100	6	6	100	6	100	9	9	9	76	6
1000	0.4	0.4	0	50	2000	1000	17	9	90	9	9	9	9	100	5	5	100	12	12	100	6	41	9	9	9	100
1000	0.4	0.4	0	60	2000	1000	15	100	9	9	9	9	100	5	76	9	9	90	6	6	100	17	9	9	100	6
1000	0.4	0.4	0	70	2000	1000	20	47	9	9	76	6	6	100	6	6	100	6	6	100	6	55	9	9	38	38
1000	0.4	0.4	0	80	2000	1000	20	50	9	9	100	6	55	9	9	100	6	21	100	9	9	100	6	100	9	9
1000	0.4	0.4	0	90	2000	1000	18	9	100	9	27	90	9	9	58	6	6	100	6	90	9	9	71	6	6	100
1000	0.4	0.4	0	100	2000	1000	14	83	9	9	100	6	32	32	100	6	6	100	6	83	9	9	45	45	5	9
