1000	0.3	0	0	10	2000	1000	55	110	10	110	110	10	110	17	110	110	18	110	84	10	110	16	110	110	16	110
1000	0.3	0	0	20	2000	1000	47	110	110	10	110	19	110	10	110	110	10	110	19	110	31	15	110	110	110	10
1000	0.3	0	0	30	2000	1000	56	110	10	110	61	10	110	11	110	110	10	110	15	110	110	10	110	44	15	110
1000	0.3	0	0	40	2000	1000	69	92	10	110	38	38	10	110	110	10	110	23	23	110	110	110	110	10	110	15
1000	0.3	0	0	50	2000	1000	64	42	42	42	10	110	110	10	110	15	110	110	10	110	15	110	110	11	110	52
1000	0.3	0	0	60	2000	1000	51	110	10	110	110	10	110	21	110	10	110	61	10	110	110	10	110	25	110	26
1000	0.3	0	0	70	2000	1000	61	41	11	110	110	10	110	17	110	110	10	110	110	10	110	15	110	110	10	110
1000	0.3	0	0	80	2000	1000	56	110	15	110	110	10	110	27	12	110	110	13	110	110	10	110	30	30	30	30
1000	0.3	0	0	90	2000	1000	52	110	10	110	54	11	110	110	10	110	110	10	110	33	33	33	33	110	14	110
1000	0.3	0	0	100	2000	1000	48	110	10	110	110	10	110	19	110	32	16	110	110	10	110	10	110	110	10	110
