1000	0.7	0.7	0	10	2000	1000	1739	2691	1233	1087	1705	2600	1261	1760	3284	1756	2226	4103	2192	1017	1138	1429	2021	3522	1886	2808
1000	0.7	0.7	0	20	2000	1000	1754	2037	2824	1295	1014	1202	1988	2971	1423	2071	3766	1976	2453	3932	1976	2416	3763	1853	2349	3789
1000	0.7	0.7	0	30	2000	1000	1755	1417	2238	3439	1655	2410	3975	1998	2939	1360	1254	1725	3036	1609	2136	3721	1960	2497	4033	2031
1000	0.7	0.7	1	40	2000	1000	1729	2192	2840	1231	1080	1390	1902	2886	1441	2105	3845	2021	2543	4407	2289	389	168	4	0	0
1000	0.7	0.7	0	50	2000	1000	1756	2357	1077	884	967	1095	1358	1848	2806	3632	1595	2448	4208	2142	1599	1595	2145	2592	3119	1378
1000	0.7	0.7	0	60	2000	1000	1727	1596	2658	1309	1676	3164	1745	2267	3800	1928	2390	3862	1930	2438	4256	2212	906	827	754	626
1000	0.7	0.7	0	70	2000	1000	1716	2407	1087	882	955	995	1115	1407	1905	2926	3850	1729	2607	1221	1050	1283	1666	2457	3652	3467
1000	0.7	0.7	0	80	2000	1000	1746	2469	1079	842	860	850	857	726	1350	2823	1572	2068	3498	1795	2174	3839	1986	2515	3956	1936
1000	0.7	0.7	0	90	2000	1000	1760	2578	1139	920	1003	1142	1419	2010	3602	4415	1802	2662	1237	1055	1309	1757	3143	1699	2502	4206
1000	0.7	0.7	1	100	2000	1000	1760	2216	1621	583	541	315	38	0	0	0	0	0	0	0	0	0	0	0	0	0
