1000	0.7	0.7	0	10	2000	1000	64	12	110	110	110	14	249	249	10	180	180	10	43	110	110	110	110	10	320	10
1000	0.7	0.7	0	20	2000	1000	59	110	10	110	110	110	110	10	320	320	10	180	180	10	180	180	10	180	180	10
1000	0.7	0.7	0	30	2000	1000	65	110	110	10	180	180	10	180	10	110	110	110	10	250	250	10	180	180	10	180
1000	0.7	0.7	1	40	2000	1000	66	43	10	110	110	110	110	10	320	320	10	180	180	10	29	110	110	110	0	0
1000	0.7	0.7	0	50	2000	1000	56	22	110	110	110	110	110	110	69	10	418	418	10	59	59	59	59	59	10	389
1000	0.7	0.7	0	60	2000	1000	50	110	13	110	110	10	180	180	10	180	180	10	180	180	10	40	110	110	110	250
1000	0.7	0.7	0	70	2000	1000	64	20	110	110	110	110	110	110	110	82	10	446	13	110	110	110	110	110	28	10
1000	0.7	0.7	0	80	2000	1000	50	17	110	110	110	110	110	390	390	10	180	180	10	180	180	10	180	180	10	180
1000	0.7	0.7	0	90	2000	1000	60	15	110	110	110	110	110	110	95	10	415	11	110	110	110	110	10	318	318	10
1000	0.7	0.7	1	100	2000	1000	63	37	37	180	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0
