1	1000	0.6	0.6	1	-0.4095	0.4095	39844.75	0.00675675675675676	0.25	5110499
2	1000	0.6	0.6	1	-0.3495	0.3495	39994	0.001	0.5	7165883
3	1000	0.6	0.6	1	-0.329	0.329	40000	0	0.25	5196120
4	1000	0.6	0.6	1	-0.023	0.023	38130.125	0.0382443531827515	0.333333333333333	9529025
5	1000	0.6	0.6	1	0.00950000000000006	0.00950000000000006	38012.875	0.030078125	0.428571428571429	10369452
6	1000	0.6	0.6	1	-0.978	0.978	40000	0	0.2	8800038
7	1000	0.6	0.6	1	-0.924	0.924	39898.25	0.0095	0.25	13303029
8	1000	0.6	0.6	1	-0.175	0.175	39832.5	0.00550826239359039	0.428571428571429	6870672
9	1000	0.6	0.6	1	-0.217	0.217	39994	0.001	0.428571428571429	6289397
10	1000	0.6	0.6	1	-0.2445	0.2445	39832.5	0.00751126690035053	0.333333333333333	6689566
11	1000	0.6	0.6	1	-0.3665	0.3665	40000	0	0.25	5220234
12	1000	0.6	0.6	1	-0.1425	0.1425	39119	0.0182463253928028	0.5	9278261
13	1000	0.6	0.6	1	-0.3785	0.3785	40000	0	0.25	5114077
14	1000	0.6	0.6	1	0.0674999999999999	0.0674999999999999	37249.3125	0.0414576181674148	0.428571428571429	10873440
15	1000	0.6	0.6	1	-0.1635	0.1635	39832	0.00600901352028042	0.555555555555556	6572564
16	1000	0.6	0.6	1	-0.209	0.209	39850	0.00650650650650651	0.333333333333333	6171650
17	1000	0.6	0.6	1	-0.4335	0.4335	39079.75	0.016268429079817	0.25	5090009
18	1000	0.6	0.6	1	-0.107	0.107	39742.75	0.00752634219769192	0.5	8566275
19	1000	0.6	0.6	1	-0.448	0.448	39724.75	0.00802407221664995	0.25	5172842
20	1000	0.6	0.6	1	-0.9935	0.9935	40000	0	0.2	9089167
21	1000	0.6	0.6	1	-0.168	0.168	39946.25	0.0035	0.5	7751985
22	1000	0.6	0.6	1	-0.99	0.99	39934	0.004	0.222222222222222	16226007
23	1000	0.6	0.6	1	-0.995	0.995	40000	0	0.384615384615385	25148674
24	1000	0.6	0.6	1	-0.186	0.186	39660.625	0.0115577889447236	0.333333333333333	7639534
25	1000	0.6	0.6	1	-0.2125	0.2125	39946	0.0035	0.428571428571429	6847524
26	1000	0.6	0.6	1	-0.9875	0.9875	40000	0	0.142857142857143	14974609
27	1000	0.6	0.6	1	-0.1495	0.1495	39447	0.0108421583459405	0.333333333333333	7625495
28	1000	0.6	0.6	1	-0.489	0.489	37873.25	0.0435288039266339	0.25	5185134
29	1000	0.6	0.6	1	-0.3645	0.3645	40000	0	0.25	5149493
30	1000	0.6	0.6	1	-0.383	0.383	40000	0	0.25	5159437
31	1000	0.6	0.6	1	-0.99	0.99	40000	0	0.125	17301719
32	1000	0.6	0.6	1	-0.148	0.148	39547	0.0128205128205128	0.333333333333333	8025881
33	1000	0.6	0.6	1	-0.203	0.203	39791.5	0.00977443609022556	0.333333333333333	6702310
34	1000	0.6	0.6	1	-0.3895	0.3895	39827.25	0.00676014021031547	0.25	5102806
35	1000	0.6	0.6	1	0.0229999999999999	0.0229999999999999	37664.75	0.0372920997920998	0.333333333333333	9873634
36	1000	0.6	0.6	1	-0.2005	0.2005	39916.25	0.00300150075037519	0.333333333333333	6491917
37	1000	0.6	0.6	1	-0.315	0.315	40000	0	0.5	7341838
38	1000	0.6	0.6	1	-0.199	0.199	39970	0.0025	0.5	7506223
39	1000	0.6	0.6	1	-0.991	0.991	40000	0	0.2	9010854
40	1000	0.6	0.6	1	-0.224	0.224	39910.25	0.00475	0.333333333333333	6258730
41	1000	0.6	0.6	1	-0.3395	0.3395	39982	0.0015	0.428571428571429	6821657
42	1000	0.6	0.6	1	-0.4065	0.4065	39802.75	0.00776164246369554	0.25	5120238
43	1000	0.6	0.6	1	0.136	0.136	36148.625	0.0598657718120805	0.5	17164364
44	1000	0.6	0.6	1	-0.1925	0.1925	39922	0.00350175087543772	0.333333333333333	6550933
45	1000	0.6	0.6	1	-0.168	0.168	39606	0.0132898696088265	0.428571428571429	6999412
46	1000	0.6	0.6	1	-0.0635	0.0635	39748.75	0.00951903807615231	0.333333333333333	7059452
47	1000	0.6	0.6	1	-0.4025	0.4025	39635.75	0.0250752256770311	0.25	5126358
48	1000	0.6	0.6	1	-0.9375	0.9375	39958	0.0035	0.2	8356962
49	1000	0.6	0.6	1	-0.1035	0.1035	38995.75	0.0180661577608142	0.333333333333333	8662752
50	1000	0.6	0.6	1	-0.991	0.991	40000	0	0.2	9061511
51	1000	0.6	0.6	1	-0.1995	0.1995	39495	0.0130982367758186	0.333333333333333	8825332
52	1000	0.6	0.6	1	-0.3935	0.3935	40000	0	0.25	5146342
53	1000	0.6	0.6	1	-0.36	0.36	39982	0.0015	0.25	5129700
54	1000	0.6	0.6	1	-0.1905	0.1905	39708.25	0.00852557673019057	0.333333333333333	7406107
55	1000	0.6	0.6	1	-0.992	0.992	40000	0	0.285714285714286	13138950
56	1000	0.6	0.6	1	-0.119	0.119	39379.75	0.0143975751452387	0.333333333333333	7950712
57	1000	0.6	0.6	1	-0.4695	0.4695	38316.5	0.0337093053063317	0.25	5139254
58	1000	0.6	0.6	1	-0.986	0.986	39856.75	0.011011011011011	0.125	15296208
59	1000	0.6	0.6	1	-0.3365	0.3365	40000	0	0.25	5244730
60	1000	0.6	0.6	1	-0.2035	0.2035	39862.25	0.00700350175087544	0.333333333333333	6363128
61	1000	0.6	0.6	1	-0.0965	0.0965	38883.625	0.0188295165394402	0.333333333333333	8929933
62	1000	0.6	0.6	1	-0.959	0.959	39988	0.003	0.25	15445552
63	1000	0.6	0.6	1	0.0069999999999999	0.0069999999999999	39108.375	0.0356871678056188	0.333333333333333	8012857
64	1000	0.6	0.6	1	-0.9795	0.9795	39994	0.0025	0.363636363636364	19433665
65	1000	0.6	0.6	1	0.0409999999999999	0.0409999999999999	37050.5	0.0464408573696745	0.333333333333333	10914989
66	1000	0.6	0.6	1	-0.1965	0.1965	39940.25	0.0045	0.333333333333333	5894116
