1	1000	0.8	0.7	1	-0.42	0.42	39821	0.0120060030015008	0.25	5170298
2	1000	0.8	0.7	1	-0.4025	0.4025	39940	0.003	0.25	5153430
3	1000	0.8	0.7	1	-0.157	0.157	38448.625	0.0290488431876607	0.428571428571429	11691505
4	1000	0.8	0.7	1	-0.1525	0.1525	39185.75	0.0202326757713708	0.333333333333333	8677154
5	1000	0.8	0.7	1	-0.987	0.987	40000	0	0.375	15348812
6	1000	0.8	0.7	1	-0.0815	0.0815	39748.25	0.0100150225338007	0.2	6815437
7	1000	0.8	0.7	1	-0.991	0.991	39940	0.006	0.166666666666667	12259647
8	1000	0.8	0.7	1	-0.0345	0.0345	38024.5	0.0294499221587961	0.428571428571429	10420879
9	1000	0.8	0.7	1	-0.432	0.432	39428.5	0.0141057934508816	0.25	5112704
10	1000	0.8	0.7	1	-0.979	0.979	40000	0	0.333333333333333	10245919
11	1000	0.8	0.7	1	-0.0975	0.0975	38791.75	0.0285860132720776	0.428571428571429	8895917
12	1000	0.8	0.7	1	-0.0925	0.0925	38950.75	0.022883295194508	0.428571428571429	8377504
13	1000	0.8	0.7	1	-0.1305	0.1305	39552.875	0.0155622489959839	0.428571428571429	7679430
14	1000	0.8	0.7	1	-0.401	0.401	39791	0.00651629072681704	0.25	5051345
15	1000	0.8	0.7	1	-0.972	0.972	40000	0	0.25	14630633
16	1000	0.8	0.7	1	0.0645	0.0645	37988.75	0.0385411277806518	0.428571428571429	9560943
17	1000	0.8	0.7	1	-0.00949999999999995	0.00949999999999995	38117.375	0.027979274611399	0.333333333333333	9620029
18	1000	0.8	0.7	1	-0.089	0.089	39210.25	0.015205271160669	0.428571428571429	8550304
19	1000	0.8	0.7	1	-0.12	0.12	38317.875	0.0286411507834575	0.428571428571429	10577231
20	1000	0.8	0.7	1	-0.4375	0.4375	39629	0.0125565042692115	0.25	5174653
21	1000	0.8	0.7	1	-0.151	0.151	39516.875	0.013091641490433	0.333333333333333	7225944
22	1000	0.8	0.7	1	-0.121	0.121	38172.3125	0.0359989714579583	0.428571428571429	10865735
23	1000	0.8	0.7	1	-0.4295	0.4295	39481.5	0.0110663983903421	0.25	5111290
24	1000	0.8	0.7	1	-0.4465	0.4465	39082.125	0.0200609446419502	0.25	5112394
25	1000	0.8	0.7	1	-0.4125	0.4125	39761.25	0.0110165247871808	0.25	5082723
26	1000	0.8	0.7	1	-0.9375	0.9375	39958.25	0.00575	0.3	22630389
27	1000	0.8	0.7	1	-0.981	0.981	40000	0	0.2	8946693
28	1000	0.8	0.7	1	-0.457	0.457	38302.625	0.0251062186172267	0.25	5110413
29	1000	0.8	0.7	1	-0.993	0.993	40000	0	0.142857142857143	15360609
30	1000	0.8	0.7	1	-0.3815	0.3815	39928	0.006	0.25	5123971
31	1000	0.8	0.7	1	-0.3945	0.3945	39982	0.002	0.25	5144946
32	1000	0.8	0.7	1	-0.002	0.002	37993.875	0.0411277806518365	0.333333333333333	9161401
33	1000	0.8	0.7	1	-0.106	0.106	39772.5	0.00802407221664995	0.2	6817180
34	1000	0.8	0.7	1	-0.467	0.467	37775	0.0346213692946058	0.25	5118452
35	1000	0.8	0.7	1	-0.9605	0.9605	40000	0	0.2	8673485
36	1000	0.8	0.7	1	-0.0885	0.0885	39510.75	0.0135883241066935	0.428571428571429	8393750
37	1000	0.8	0.7	1	-0.4185	0.4185	39856	0.00550826239359039	0.25	5144330
38	1000	0.8	0.7	1	-0.4095	0.4095	39862.25	0.01275	0.25	5133821
39	1000	0.8	0.7	1	0.0974999999999999	0.0974999999999999	37901.125	0.0454190525767829	0.428571428571429	10135041
