1000	0	0	0	10	2000	1000	16	83	9	9	9	9	100	9	9	83	9	9	9	9	100	9	9	9	100	9
1000	0	0	0	20	2000	1000	17	83	9	9	9	55	9	9	100	9	9	100	9	9	71	9	9	9	71	9
1000	0	0	0	30	2000	1000	16	9	9	83	9	9	9	27	9	100	9	9	9	100	9	9	100	9	9	100
1000	0	0	0	40	2000	1000	17	29	9	9	100	9	9	100	9	9	9	100	9	9	27	9	58	9	9	9
1000	0	0	0	50	2000	1000	17	38	9	9	9	34	9	9	43	9	66	9	9	9	9	90	9	9	9	58
1000	0	0	0	60	2000	1000	15	35	10	100	9	9	11	100	9	9	100	9	9	100	9	9	9	100	9	9
1000	0	0	0	70	2000	1000	17	11	90	9	9	38	9	9	9	100	9	9	9	100	9	9	45	9	26	9
1000	0	0	0	80	2000	1000	15	9	52	9	9	9	9	9	100	9	9	26	9	28	100	9	9	66	9	9
1000	0	0	0	90	2000	1000	16	76	9	9	14	83	9	9	9	9	90	9	9	76	9	9	9	100	9	9
1000	0	0	0	100	2000	1000	16	100	9	9	58	9	9	9	9	76	9	9	9	100	9	9	38	9	9	100
