1	1000	0	0	1	-0.9175	0.9175	39293.5	0.0174198434738702	0	13961562
2	1000	0	0	1	-0.9815	0.9815	39988	0.003	0	19159359
3	1000	0	0	0	-0.0515	0.0515	35850.9375	0.0593163538873995	0	7425542
4	1000	0	0	0	-0.841	0.841	37913.9375	0.0559969246540236	0	13383086
5	1000	0	0	0	-0.351	0.351	39653.75	0.00928948029123776	0	6830361
6	1000	0	0	0	0.43	0.43	34291.875	0.0732122587968218	0	8064852
7	1000	0	0	0	-0.228	0.228	30984.375	0.0842315983985217	0	8580677
8	1000	0	0	0	-0.399	0.399	31586.21875	0.0920972874677981	0	6258613
9	1000	0	0	0	-0.327	0.327	40000	0	0	7889387
10	1000	0	0	0	-0.19	0.19	39958	0.0035	0	8442801
11	1000	0	0	0	0.5665	0.5665	34044.46875	0.088655462184874	0	8724989
12	1000	0	0	0	0.474	0.474	34110.5	0.0815890645023494	0	7775720
13	1000	0	0	0	0.496	0.496	33596.28125	0.0705831408775981	0	8020965
14	1000	0	0	0	0.2085	0.2085	35295.75	0.059634916277793	0	6578704
15	1000	0	0	0	-0.3535	0.3535	33348.5	0.0681916895902707	0	7627214
16	1000	0	0	0	-0.3185	0.3185	31051.46875	0.0716945996275605	0	7640405
17	1000	0	0	0	-0.3295	0.3295	36523.875	0.0572529224229543	0	9195646
18	1000	0	0	0	0.2845	0.2845	34670.96875	0.0767601721983058	0	8618912
19	1000	0	0	0	0.0215000000000001	0.0215000000000001	30979.421875	0.0848925313128189	0	10829653
20	1000	0	0	0	-0.093	0.093	34382.4375	0.0650829350576328	0	7806952
21	1000	0	0	0	-0.415	0.415	34891.53125	0.0726618202152943	0	8552552
22	1000	0	0	0	0.0555000000000001	0.0555000000000001	35603.9375	0.0720195307201953	0	8464272
23	1000	0	0	0	0.1265	0.1265	35404.1875	0.0623888356820358	0	7554820
24	1000	0	0	1	-0.994	0.994	40000	0	0	21875790
25	1000	0	0	0	-0.291	0.291	31930.1875	0.106969990319458	0	8036594
26	1000	0	0	0	0.379	0.379	31994.65625	0.0634500491567723	0	10106123
27	1000	0	0	0	-0.253	0.253	31344.546875	0.0914160639512752	0	11354715
28	1000	0	0	0	-0.31	0.31	32567.484375	0.0948639604248509	0	5909681
29	1000	0	0	0	-0.0835	0.0835	31848.9375	0.0728539873562343	0	8517992
30	1000	0	0	0	-0.333	0.333	40000	0	0	8570472
31	1000	0	0	0	-0.3555	0.3555	40000	0	0	8382187
32	1000	0	0	0	-0.4665	0.4665	37715.375	0.0354166666666667	0	8656864
33	1000	0	0	0	-0.245	0.245	31232.90625	0.113601765869995	0	9571742
34	1000	0	0	0	0.0189999999999999	0.0189999999999999	40000	0	0	8151980
35	1000	0	0	0	0.0205	0.0205	33525.5	0.0779816513761468	0	7748571
36	1000	0	0	0	-0.132	0.132	34721.25	0.0664578983994433	0	9379690
37	1000	0	0	0	-0.2755	0.2755	31042.90625	0.0991596638655462	0	8318766
38	1000	0	0	0	-0.272	0.272	31899.953125	0.0904390828712723	0	10354922
39	1000	0	0	0	-0.295	0.295	31883.21875	0.105083993191741	0	10461657
40	1000	0	0	0	-0.049	0.049	34765.5625	0.0538838348495451	0	9529449
41	1000	0	0	0	-0.194	0.194	40000	0	0	8055322
42	1000	0	0	1	-0.9345	0.9345	39381.5	0.0173803526448363	0	16609205
43	1000	0	0	0	0.4075	0.4075	34279.125	0.0838954468802698	0	11689435
44	1000	0	0	1	-0.982	0.982	39958	0.006	0	17481640
45	1000	0	0	0	0.437	0.437	33696.71875	0.0765423242467719	0	9281191
46	1000	0	0	0	-0.3155	0.3155	40000	0	0	7852753
47	1000	0	0	0	0.03	0.03	33467.84375	0.0660187185025198	0	9455050
48	1000	0	0	1	-0.99	0.99	40000	0	0	16614762
49	1000	0	0	0	-0.359	0.359	33777.96875	0.0736789345553487	0	8249987
50	1000	0	0	0	-0.327	0.327	40000	0	0	7331331
51	1000	0	0	0	0.2945	0.2945	32824.59375	0.0567365380342197	0	10567577
52	1000	0	0	1	-0.9755	0.9755	39898	0.00500250125062531	0	17100966
53	1000	0	0	0	0.3515	0.3515	35421.25	0.0608320788285206	0	9324526
54	1000	0	0	0	-0.47	0.47	38524.8125	0.0325920245398773	0	8229607
55	1000	0	0	0	0.0385	0.0385	34707.0625	0.0662001399580126	0	11874963
56	1000	0	0	0	-0.0385	0.0385	35929.5	0.0408385515927035	0	8211807
57	1000	0	0	1	-0.9945	0.9945	40000	0	0	23980294
58	1000	0	0	0	0.676	0.676	33518.3125	0.0973077473865101	0	8686356
59	1000	0	0	0	-0.3055	0.3055	31371.375	0.0715109573241061	0	11357831
60	1000	0	0	1	-0.9475	0.9475	39641.75	0.0202804206309464	0	18625979
61	1000	0	0	0	-0.09	0.09	31562.734375	0.101799775028121	0	8755658
62	1000	0	0	0	0.654	0.654	34262.96875	0.0776875699888018	0	8341385
63	1000	0	0	0	0.5555	0.5555	33646.21875	0.0751652773785571	0	7196977
64	1000	0	0	0	-0.2145	0.2145	31039.265625	0.0818742576912762	0	8779400
65	1000	0	0	0	0.165	0.165	34144.09375	0.0727582776751457	0	8213379
66	1000	0	0	0	-0.0855	0.0855	40000	0	0	9311003
67	1000	0	0	0	0.561	0.561	33510.3125	0.0837760229720029	0	6690261
68	1000	0	0	0	-0.361	0.361	39982	0.0025	0	6337686
69	1000	0	0	0	-0.545	0.545	39862.5	0.00550550550550551	0	8522970
70	1000	0	0	0	0.5795	0.5795	34098	0.0789213610052238	0	7626349
71	1000	0	0	0	-0.4585	0.4585	31999.734375	0.0805833270690822	0	9450898
72	1000	0	0	0	-0.153	0.153	34678.3125	0.0592344230231908	0	7489484
73	1000	0	0	1	-0.9815	0.9815	39994	0.002	0	16183056
74	1000	0	0	0	-0.189	0.189	33105.453125	0.0744700159721214	0	7891641
75	1000	0	0	0	0.3145	0.3145	34000.40625	0.0676499787264218	0	8465982
76	1000	0	0	0	0.5625	0.5625	33941.6875	0.0774529097554119	0	9203840
77	1000	0	0	0	-0.2665	0.2665	39970	0.0015	0	10592375
78	1000	0	0	1	-0.9935	0.9935	40000	0	0	18052699
79	1000	0	0	1	-0.993	0.993	40000	0	0	25749919
80	1000	0	0	0	-0.1995	0.1995	36346	0.0543041029766693	0	8392295
81	1000	0	0	1	-0.932	0.932	39329.125	0.0214429868819374	0	16621667
82	1000	0	0	1	-0.956	0.956	39785.75	0.00926389584376565	0	17382592
83	1000	0	0	0	-0.071	0.071	40000	0	0	8955611
84	1000	0	0	0	0.395	0.395	34027.8125	0.075	0	6774967
85	1000	0	0	0	0.0575000000000001	0.0575000000000001	35277.9375	0.0657552973342447	0	7718339
86	1000	0	0	0	0.302	0.302	33498.3125	0.0857486215184504	0	7295162
87	1000	0	0	0	-0.266	0.266	31542.34375	0.113955223880597	0	7424335
88	1000	0	0	0	-0.1965	0.1965	40000	0	0	7815367
89	1000	0	0	0	0.252	0.252	33861.1875	0.0875401642270618	0	6868107
90	1000	0	0	0	0.1155	0.1155	35138.1875	0.0648351648351648	0	9946741
91	1000	0	0	0	0.0389999999999999	0.0389999999999999	31156.984375	0.113446006580915	0	12414282
92	1000	0	0	0	-0.0405	0.0405	40000	0	0	7779220
