1000	0.2	1	1	10	2000	1000	57	110	110	10	10	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	20	2000	1000	73	11	110	110	10	10	310	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	30	2000	1000	53	12	110	110	110	110	12	210	210	10	10	310	0	0	0	0	0	0	0	0
1000	0.2	1	1	40	2000	1000	61	10	110	110	110	110	10	10	310	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	50	2000	1000	67	29	110	110	110	10	210	210	10	10	310	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	60	2000	1000	71	16	110	110	110	110	110	110	110	10	210	210	10	10	308	0	0	0	0	0
1000	0.2	1	1	70	2000	1000	54	17	110	110	110	10	210	210	10	10	310	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	80	2000	1000	63	20	110	110	110	10	10	310	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	90	2000	1000	72	10	110	110	110	110	10	10	308	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	0	100	2000	1000	55	110	10	110	110	110	16	110	110	110	20	210	110	10	110	110	17	110	110	110
