1000	0.2	0.1	0	10	2000	1000	15	19	19	50	8	15	83	9	9	9	9	10	100	9	9	100	9	9	43	8
1000	0.2	0.1	0	20	2000	1000	25	9	100	9	9	9	62	9	9	55	8	9	9	45	8	9	9	14	90	9
1000	0.2	0.1	0	30	2000	1000	19	9	28	9	9	100	8	9	55	9	9	9	9	76	8	9	9	62	8	9
1000	0.2	0.1	1	40	2000	1000	16	43	9	18	50	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	1	50	2000	1000	14	9	9	100	9	9	76	8	9	18	47	9	9	9	9	9	9	0	0	0
1000	0.2	0.1	1	60	2000	1000	12	37	37	8	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.1	0	70	2000	1000	22	27	9	9	100	8	8	100	8	8	52	8	9	9	100	8	8	83	8	9
1000	0.2	0.1	0	80	2000	1000	16	17	35	9	9	9	90	8	9	100	9	9	9	100	9	9	71	8	8	100
1000	0.2	0.1	0	90	2000	1000	15	9	90	9	9	9	9	9	71	8	9	9	100	8	8	100	8	9	41	9
1000	0.2	0.1	0	100	2000	1000	20	9	9	13	100	9	9	100	8	9	12	100	9	9	50	8	9	9	71	9
