1000	0.1	0.3	0	10	2000	1000	1772	1650	2195	2035	1499	2612	1355	1278	1738	3143	1689	2390	1178	1009	1170	1895	2971	1479	1422	1977
1000	0.1	0.3	0	20	2000	1000	1729	1298	1529	2182	2564	1095	864	899	893	938	1022	1130	1362	1903	2850	1361	1230	1666	2491	1200
1000	0.1	0.3	0	30	2000	1000	1757	1468	2246	1627	2475	1367	1782	3493	1930	2014	3805	2049	2305	1283	1332	1833	2779	1389	1284	2154
1000	0.1	0.3	0	40	2000	1000	1746	2704	1238	1074	1656	2556	1337	1284	1806	3194	1728	1773	2714	1345	1238	1499	2283	2538	1041	1134
1000	0.1	0.3	0	50	2000	1000	1770	2476	1105	1338	2295	2394	1296	1893	3424	1829	2428	1212	1480	2647	1412	1810	3318	1782	2577	1243
1000	0.1	0.3	0	60	2000	1000	1771	1858	3070	1500	1994	3491	1829	2529	1216	1491	2666	1433	1824	3056	1571	2048	3573	1874	2444	1890
1000	0.1	0.3	0	70	2000	1000	1741	2078	3365	1614	2210	2392	1463	2218	2488	1057	1287	2224	2371	1552	2520	1321	1812	3255	1741	2293
1000	0.1	0.3	0	80	2000	1000	1723	2191	2326	1411	2239	2510	1041	1173	2027	3754	2004	2654	1241	1687	2927	1534	2231	2729	1208	1484
1000	0.1	0.3	0	90	2000	1000	1712	1681	2882	1418	2008	3831	2072	2806	1311	1598	2896	1554	1892	3395	1827	2399	1542	2486	1398	2076
1000	0.1	0.3	0	100	2000	1000	1707	1944	3463	1750	2542	1227	1390	2640	1443	1783	3197	1700	2310	2091	1454	2422	1543	2455	1411	2129
