1000	0.4	0.5	1	10	2000	1000	1737	2455	1184	1113	1900	3014	1491	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.5	1	20	2000	1000	1738	1396	1707	2405	3628	1734	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.5	1	30	2000	1000	1737	2142	2216	2074	2117	2328	2420	2732	3217	1393	12	0	0	0	0	0	0	0	0	0
1000	0.4	0.5	1	40	2000	1000	1711	2120	3230	1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.5	1	50	2000	1000	1723	2674	1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.5	1	60	2000	1000	1767	1563	2045	3072	1481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.5	1	70	2000	1000	1743	2509	1102	881	910	913	994	1080	1213	1522	2259	3438	1691	0	0	0	0	0	0	0
1000	0.4	0.5	1	80	2000	1000	1751	1880	2602	3650	1738	59	2	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.5	1	90	2000	1000	1770	2194	2781	2779	2684	2612	2418	2175	1792	1112	2091	4090	2213	16	2	0	0	0	0	0
1000	0.4	0.5	1	100	2000	1000	1765	1988	2890	1323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
