1000	0.5	1	0	10	2000	1000	1000	1000	1000	1000	1000	2000	2000	1000	2000	2000	1000	2000	2000	1000	2000	2000	1000	1000	1000	1000
1000	0.5	1	0	20	2000	1000	1000	1000	1000	1000	1000	2000	2000	1000	2000	2000	1000	2000	2000	1000	2000	2000	1000	1000	1000	1000
1000	0.5	1	0	30	2000	1000	1000	1000	1000	1000	1000	1000	2000	3000	3000	1000	2000	2000	1000	1000	1000	1000	2000	3000	3000	1000
1000	0.5	1	0	40	2000	1000	1000	1000	1000	1000	1000	2000	3000	3000	1000	1000	1000	1000	2000	3000	4000	4000	4000	1000	2000	2000
1000	0.5	1	0	50	2000	1000	1000	1000	1000	2000	1000	2000	3000	3000	1000	1000	1000	2000	3000	3000	1000	2000	2000	1000	1000	1000
1000	0.5	1	0	60	2000	1000	1000	1000	1000	2000	2000	1000	2000	2000	1000	1000	1000	1000	2000	3000	3000	1000	2000	2000	1000	1000
1000	0.5	1	0	70	2000	1000	1000	1000	1000	1000	2000	3000	3000	1000	1000	1000	2000	2000	1000	2000	2000	1000	1000	1000	1000	1000
1000	0.5	1	0	80	2000	1000	1000	1000	1000	2000	2000	1000	2000	2000	1000	1000	1000	1000	1000	2000	3000	4000	4000	4000	1000	2000
1000	0.5	1	0	90	2000	1000	1000	1000	1000	2000	1000	1000	1000	1000	1000	2000	3000	3000	1000	1000	1000	2000	3000	3000	1000	1000
1000	0.5	1	0	100	2000	1000	1000	1000	1000	2000	2000	1000	2000	2000	1000	1000	1000	2000	3000	3000	1000	2000	2000	1000	1000	1000
