1000	0.3	0	1	10	2000	1000	1741	2162	1644	1069	1162	1675	2525	3736	1745	1	0	0	0	0	0	0	0	0	0	0
1000	0.3	0	1	20	2000	1000	1739	2188	1895	1265	1521	2255	3356	1613	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	0	1	30	2000	1000	1766	2548	1157	956	1068	1271	1718	2616	1320	1095	1269	1646	2436	3719	1825	0	0	0	0	0
1000	0.3	0	1	40	2000	1000	1747	2305	1671	437	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	0	1	50	2000	1000	1749	1745	2622	1273	1088	1372	1881	2716	1343	1075	1331	1814	2973	1527	0	0	0	0	0	0
1000	0.3	0	1	60	2000	1000	1729	2250	1436	306	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	0	1	70	2000	1000	1739	1607	2110	3631	1834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	0	1	80	2000	1000	1767	2458	1042	798	639	351	156	39	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	0	1	90	2000	1000	1741	2682	1237	1058	1335	1877	3395	1824	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	0	1	100	2000	1000	1728	2520	1120	929	1033	1230	1675	2516	3750	1728	0	0	0	0	0	0	0	0	0	0
