1000	0.6	0.2	1	10	2000	1000	61	110	110	110	10	10	170	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.6	0.2	1	20	2000	1000	58	41	41	41	150	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0
1000	0.6	0.2	1	30	2000	1000	61	12	12	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.6	0.2	1	40	2000	1000	60	110	110	110	10	10	170	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.6	0.2	1	50	2000	1000	64	110	110	110	10	10	170	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.6	0.2	1	60	2000	1000	62	110	110	110	10	10	170	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.6	0.2	1	70	2000	1000	65	29	29	29	150	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.6	0.2	1	80	2000	1000	50	110	110	10	10	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.6	0.2	1	90	2000	1000	61	43	43	43	43	43	43	210	110	110	110	110	0	0	0	0	0	0	0	0
1000	0.6	0.2	1	100	2000	1000	64	24	24	130	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
