1000	0.8	0.2	1	10	2000	1000	61	110	110	110	110	10	10	190	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.2	1	20	2000	1000	38	110	110	110	10	10	170	110	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.2	1	30	2000	1000	57	110	110	10	10	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.2	1	40	2000	1000	75	110	110	10	10	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.2	1	50	2000	1000	68	35	35	35	150	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.2	1	60	2000	1000	61	14	14	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.2	1	70	2000	1000	47	110	110	110	10	10	170	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.2	1	80	2000	1000	55	110	110	110	10	10	170	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.2	1	90	2000	1000	66	52	52	52	52	52	52	210	110	110	110	110	0	0	0	0	0	0	0	0
1000	0.8	0.2	1	100	2000	1000	60	10	10	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
