1000	0.7	0.6	1	10	2000	1000	1754	1959	2412	3009	3916	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	20	2000	1000	1745	2599	1138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	30	2000	1000	1716	2448	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	40	2000	1000	1742	2107	2480	2953	3279	3780	1612	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	50	2000	1000	1781	2957	1380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	60	2000	1000	1733	1705	2359	3466	1657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	70	2000	1000	1744	2334	1683	431	225	112	3	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	80	2000	1000	1747	2509	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	90	2000	1000	1733	2131	2527	3083	3510	1439	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.6	1	100	2000	1000	1757	1815	3079	4235	1869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
