1000	0.4	1	1	10	2000	1000	1766	1848	3264	1642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	1	1	20	2000	1000	1754	1632	2048	3054	1452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	1	1	30	2000	1000	1753	2655	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	1	1	40	2000	1000	1721	1510	1992	2995	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	1	1	50	2000	1000	1747	1689	2284	3272	1502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	1	1	60	2000	1000	1745	1631	2195	3867	1992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	1	1	70	2000	1000	1753	2636	1195	873	898	906	921	966	1043	1218	1461	2027	3055	3114	1248	0	0	0	0	0
1000	0.4	1	1	80	2000	1000	1752	2735	1254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	1	1	90	2000	1000	1728	2159	2875	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	1	1	100	2000	1000	1759	2343	1020	586	366	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0
