1	1000	1	0.5	1	-0.043	0.043	39588	0.0120481927710843	0.375	20450374
2	1000	1	0.5	1	0.0734999999999999	0.0734999999999999	38285.5	0.0332474226804124	0.615384615384615	17462654
3	1000	1	0.5	1	-0.012	0.012	39285.5	0.0184343434343434	0.333333333333333	7423889
4	1000	1	0.5	1	0.16	0.16	36915.75	0.0486111111111111	0.4	15229536
5	1000	1	0.5	1	-0.985	0.985	40000	0	0.142857142857143	14642700
6	1000	1	0.5	1	-0.079	0.079	39743	0.0075187969924812	0.333333333333333	8699201
7	1000	1	0.5	0	-0.292	0.292	30049.71875	0.0804528724595935	0.5	17461160
8	1000	1	0.5	1	-0.1315	0.1315	39856	0.00450676014021032	0.333333333333333	9054217
9	1000	1	0.5	1	0.0295000000000001	0.0295000000000001	38633.375	0.0212602459016393	0.454545454545455	11979940
10	1000	1	0.5	1	-0.18	0.18	40000	0	0.444444444444444	7992332
11	1000	1	0.5	1	-0.988	0.988	40000	0	0.363636363636364	19571550
12	1000	1	0.5	0	0.199	0.199	37123.25	0.0442571127502634	0.75	26510702
13	1000	1	0.5	1	-0.9765	0.9765	40000	0	0.3	18321502
14	1000	1	0.5	1	0.143	0.143	38103.875	0.0380533264302356	0.611111111111111	26443932
15	1000	1	0.5	1	-0.0275	0.0275	39916.25	0.00350175087543772	0.615384615384615	15947146
16	1000	1	0.5	1	-0.089	0.089	39600.5	0.0108148893360161	0.333333333333333	8346326
17	1000	1	0.5	1	-0.1505	0.1505	39982	0.0015	0.5	8980126
18	1000	1	0.5	1	-0.1205	0.1205	39880.25	0.00550275137568784	0.333333333333333	11232965
19	1000	1	0.5	1	-0.1955	0.1955	39970	0.0025	0.5	9464083
20	1000	1	0.5	0	0.1405	0.1405	28097.1171875	0.0692456065152165	0.35	23566016
21	1000	1	0.5	1	-0.118	0.118	39869	0.00650325162581291	0.333333333333333	11140320
22	1000	1	0.5	1	0.0235000000000001	0.0235000000000001	38514.875	0.0297055057618438	0.333333333333333	8794019
23	1000	1	0.5	1	-0.04	0.04	39595	0.0150451354062187	0.333333333333333	20727347
24	1000	1	0.5	1	-0.2005	0.2005	39988	0.0015	0.333333333333333	7590222
25	1000	1	0.5	1	-0.0325	0.0325	39647.25	0.0112895132965379	0.333333333333333	11643464
26	1000	1	0.5	1	-0.0205	0.0205	39773.25	0.00776942355889724	0.333333333333333	9799057
27	1000	1	0.5	1	-0.985	0.985	40000	0	0.285714285714286	15487605
28	1000	1	0.5	1	0.133	0.133	37471.875	0.0469526549829976	0.363636363636364	16404937
29	1000	1	0.5	1	0.0165	0.0165	38808.375	0.0296427666582214	0.333333333333333	8488462
30	1000	1	0.5	1	0.022	0.022	39092	0.0180294565769426	0.333333333333333	12175028
31	1000	1	0.5	1	-0.1795	0.1795	39952	0.003	0.444444444444444	8016037
32	1000	1	0.5	1	0.0654999999999999	0.0654999999999999	38303.125	0.0283578241814901	0.461538461538462	14433351
33	1000	1	0.5	1	0.00800000000000001	0.00800000000000001	39469	0.0146095717884131	0.333333333333333	9459356
34	1000	1	0.5	0	-0.6165	0.6165	35594.5625	0.0751531654186521	0.6	25370072
35	1000	1	0.5	1	-0.0265	0.0265	39713.5	0.0107769423558897	0.333333333333333	9857077
36	1000	1	0.5	1	0.00550000000000006	0.00550000000000006	39071.375	0.049066599394551	0.363636363636364	11065660
37	1000	1	0.5	1	0.133	0.133	37086.59375	0.0411811440677966	0.368421052631579	25458717
38	1000	1	0.5	1	0.1165	0.1165	37744.5	0.0395421436004162	0.529411764705882	24764321
39	1000	1	0.5	1	-0.0625	0.0625	39652.5	0.0125376128385155	0.333333333333333	6905059
40	1000	1	0.5	1	-0.0735	0.0735	39731.75	0.0107823470411234	0.333333333333333	11972464
41	1000	1	0.5	1	-0.00900000000000001	0.00900000000000001	39233.375	0.0195509586276488	0.333333333333333	9933584
