1000	0.2	0.4	1	10	2000	1000	15	27	27	6	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.4	1	20	2000	1000	17	83	9	9	9	9	100	6	6	100	6	6	100	100	5	0	0	0	0	0
1000	0.2	0.4	0	30	2000	1000	21	9	9	100	6	6	100	6	6	100	6	6	100	6	6	100	6	6	100	100
1000	0.2	0.4	1	40	2000	1000	17	9	100	9	9	9	100	6	6	100	6	6	100	100	5	0	0	0	0	0
1000	0.2	0.4	0	50	2000	1000	12	50	9	9	9	83	9	9	50	9	9	9	9	100	6	6	100	6	6	100
1000	0.2	0.4	1	60	2000	1000	15	83	9	9	9	100	100	5	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.4	1	70	2000	1000	19	9	9	9	100	100	4	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.4	1	80	2000	1000	14	28	9	9	100	6	6	100	100	5	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.4	1	90	2000	1000	17	58	9	9	9	9	9	9	9	9	100	100	5	0	0	0	0	0	0	0
1000	0.2	0.4	1	100	2000	1000	16	18	18	6	55	9	9	9	9	100	6	6	100	100	5	0	0	0	0	0
