1	1000	0.9	0.7	1	-0.957	0.957	39970	0.005	0.25	14771294
2	1000	0.9	0.7	1	-0.1525	0.1525	40000	0	0.333333333333333	13203658
3	1000	0.9	0.7	0	-0.118	0.118	35988.0625	0.058585313174946	0.4	22144198
4	1000	0.9	0.7	1	-0.056	0.056	39904	0.00450225112556278	0.444444444444444	9051758
5	1000	0.9	0.7	0	-0.449	0.449	37928.6875	0.0375550375550376	0.4	22767849
6	1000	0.9	0.7	0	0.924	0.924	31566.5546875	0.0996825876662636	0.55	24523360
7	1000	0.9	0.7	1	0.0475000000000001	0.0475000000000001	39291.5	0.0146761133603239	0.416666666666667	11047359
8	1000	0.9	0.7	1	-0.97	0.97	39994	0.001	0.181818181818182	20130594
9	1000	0.9	0.7	0	0.8555	0.8555	32826.96875	0.0886011861709822	0.35	19747087
10	1000	0.9	0.7	1	-0.991	0.991	40000	0	0.384615384615385	15972152
11	1000	0.9	0.7	1	0.0225	0.0225	39195.5	0.0169663205874905	0.333333333333333	10361910
12	1000	0.9	0.7	1	0.0814999999999999	0.0814999999999999	38928.625	0.0115030674846626	0.333333333333333	10689937
13	1000	0.9	0.7	0	0.0605	0.0605	27139.21875	0.107016393442623	0.35	19876932
14	1000	0.9	0.7	0	0.197	0.197	35040.9375	0.0748696129563547	0.4	19990382
15	1000	0.9	0.7	1	-0.138	0.138	40000	0	0.5625	14840201
16	1000	0.9	0.7	1	-0.9665	0.9665	40000	0	0.315789473684211	23375402
17	1000	0.9	0.7	1	-0.968	0.968	39553.25	0.0160804020100503	0.411764705882353	28229293
18	1000	0.9	0.7	0	-0.3145	0.3145	31643.5625	0.0866868381240545	0.3	18956069
19	1000	0.9	0.7	1	-0.9265	0.9265	39440	0.0203619909502262	0.3125	25961363
20	1000	0.9	0.7	1	-0.979	0.979	40000	0	0.142857142857143	14642262
21	1000	0.9	0.7	1	-0.9765	0.9765	40000	0	0.142857142857143	14640389
22	1000	0.9	0.7	0	-0.837	0.837	37863.25	0.0525773195876289	0.5	28892656
23	1000	0.9	0.7	0	-0.902	0.902	38009.375	0.0526315789473684	0.35	23066997
24	1000	0.9	0.7	0	-0.0535	0.0535	28364.2734375	0.103905985796415	0.3	20258205
25	1000	0.9	0.7	1	-0.9775	0.9775	40000	0	0.142857142857143	14569667
26	1000	0.9	0.7	0	0.459	0.459	38228.125	0.0237664686127616	0.3	17262738
27	1000	0.9	0.7	1	-0.993	0.993	40000	0	0.4	22734054
28	1000	0.9	0.7	0	-0.261	0.261	31488.59375	0.0959706682794073	0.45	21366747
29	1000	0.9	0.7	0	-0.0585	0.0585	38162.25	0.0304123711340206	0.4	19656650
30	1000	0.9	0.7	0	-0.0115	0.0115	27999.4296875	0.112298115746972	0.3	25632404
31	1000	0.9	0.7	1	0.018	0.018	39323	0.0111336032388664	0.416666666666667	11099224
32	1000	0.9	0.7	0	0.112	0.112	39982	0.0015	0.4	14518561
33	1000	0.9	0.7	0	-0.2275	0.2275	37237.75	0.0582334549244398	0.55	21856033
34	1000	0.9	0.7	1	-0.241	0.241	40000	0	0.285714285714286	6306325
35	1000	0.9	0.7	1	0.1245	0.1245	37853.625	0.0427571909821197	0.555555555555556	24260605
36	1000	0.9	0.7	1	0.1445	0.1445	37562	0.0360513896171998	0.333333333333333	18984657
37	1000	0.9	0.7	1	-0.9945	0.9945	40000	0	0.25	27217612
38	1000	0.9	0.7	1	-0.9625	0.9625	39760.75	0.0100150225338007	0.214285714285714	22687870
39	1000	0.9	0.7	0	0.1995	0.1995	39575.5	0.0135542168674699	0.4	20301158
40	1000	0.9	0.7	1	-0.9935	0.9935	40000	0	0.315789473684211	33968339
41	1000	0.9	0.7	1	-0.9835	0.9835	39964	0.0035	0.222222222222222	26404004
42	1000	0.9	0.7	0	0.142	0.142	28093.6328125	0.095974180397486	0.3	23269828
43	1000	0.9	0.7	0	-0.033	0.033	30125.953125	0.0995641247153067	0.3	22861901
44	1000	0.9	0.7	0	-1	1	39994	0.0015	0.25	35146361
45	1000	0.9	0.7	1	-0.1835	0.1835	40000	0	0.461538461538462	12043889
46	1000	0.9	0.7	1	-0.966	0.966	40000	0	0.3	21265202
47	1000	0.9	0.7	0	0.298	0.298	39306	0.0181543116490166	0.5	26401160
48	1000	0.9	0.7	1	-0.1835	0.1835	40000	0	0.545454545454545	8041396
49	1000	0.9	0.7	0	0.044	0.044	26926.2265625	0.128586609989373	0.3	19270134
50	1000	0.9	0.7	1	0.0860000000000001	0.0860000000000001	38878.25	0.0259344012204424	0.333333333333333	9672579
51	1000	0.9	0.7	1	-0.081	0.081	39910	0.00500250125062531	0.5	9171915
52	1000	0.9	0.7	1	0.0205	0.0205	39457.25	0.0173366834170854	0.333333333333333	10346579
53	1000	0.9	0.7	1	-0.9485	0.9485	39958.5	0.00825	0.411764705882353	25669862
54	1000	0.9	0.7	0	0.587	0.587	32815.03125	0.0753303964757709	0.35	21534041
55	1000	0.9	0.7	0	0.837	0.837	30611.65625	0.102698535080956	0.35	24627047
56	1000	0.9	0.7	1	0.0285	0.0285	39600.25	0.00955253896430367	0.444444444444444	9181864
57	1000	0.9	0.7	1	0.0640000000000001	0.0640000000000001	39180.25	0.0177484787018256	0.416666666666667	11678277
58	1000	0.9	0.7	0	0.0925	0.0925	27105.1640625	0.107415533128565	0.45	18895973
59	1000	0.9	0.7	1	-0.964	0.964	39725	0.0120240480961924	0.2	23760036
60	1000	0.9	0.7	0	-0.3275	0.3275	40000	0	0.35	19314623
61	1000	0.9	0.7	0	0.0155000000000001	0.0155000000000001	28515.6953125	0.0984201092167243	0.3	24792566
62	1000	0.9	0.7	0	-1	1	38069.5	0.0368407445708376	0.45	20417940
63	1000	0.9	0.7	0	-0.0805	0.0805	30624.671875	0.113093391250388	0.3	19041024
64	1000	0.9	0.7	1	-0.9695	0.9695	40000	0	0.142857142857143	15056863
65	1000	0.9	0.7	0	-1	1	39964	0.0025	0.6	26697093
66	1000	0.9	0.7	0	0.4785	0.4785	35450.40625	0.0582437889261515	0.3	19976351
67	1000	0.9	0.7	1	0.1185	0.1185	37841.25	0.0417747794499222	0.333333333333333	11953387
68	1000	0.9	0.7	1	-0.1165	0.1165	39940	0.003	0.333333333333333	19070866
69	1000	0.9	0.7	0	0.8575	0.8575	32615.25	0.0574198359433259	0.35	22252834
70	1000	0.9	0.7	1	0.0640000000000001	0.0640000000000001	38833.375	0.0263492871690428	0.416666666666667	12160564
71	1000	0.9	0.7	1	-0.9715	0.9715	40000	0	0.3125	19624841
72	1000	0.9	0.7	0	0.4245	0.4245	36453.9375	0.0679973386560213	0.5	26326714
73	1000	0.9	0.7	1	-0.972	0.972	39988	0.002	0.352941176470588	28132269
74	1000	0.9	0.7	1	-0.9165	0.9165	39647.75	0.0135202804206309	0.235294117647059	27537449
75	1000	0.9	0.7	1	-0.9585	0.9585	40000	0	0.307692307692308	22077362
76	1000	0.9	0.7	1	-0.92	0.92	39672.75	0.0147647647647648	0.285714285714286	20598668
77	1000	0.9	0.7	0	-0.997	0.997	39976	0.0065	0.4	35216538
78	1000	0.9	0.7	1	0.0940000000000001	0.0940000000000001	38414.25	0.0302874743326489	0.333333333333333	14670005
79	1000	0.9	0.7	1	-0.92	0.92	39725.25	0.0120300751879699	0.142857142857143	12654837
80	1000	0.9	0.7	0	1.159	1.159	30707.5546875	0.1094768705371	0.35	23558796
81	1000	0.9	0.7	0	-0.857	0.857	38671.125	0.0283742331288344	0.45	24663049
82	1000	0.9	0.7	1	-0.0659999999999999	0.0659999999999999	39892	0.00450225112556278	0.25	8351080
83	1000	0.9	0.7	0	0.123	0.123	28340.296875	0.0979883735519217	0.3	25653624
84	1000	0.9	0.7	0	-0.4675	0.4675	33354.125	0.0873004458507119	0.4	22089745
85	1000	0.9	0.7	1	-0.991	0.991	39934.25	0.0115	0.333333333333333	25656722
86	1000	0.9	0.7	1	-0.9675	0.9675	39994.25	0.00225	0.142857142857143	14925955
87	1000	0.9	0.7	0	0.0175000000000001	0.0175000000000001	28025.625	0.104439746300211	0.3	22357270
88	1000	0.9	0.7	1	0.0580000000000001	0.0580000000000001	39689.5	0.016566265060241	0.666666666666667	29953510
