1	1000	0.4	0.9	1	-0.0679999999999999	0.0679999999999999	38664.125	0.0232796111537478	0.333333333333333	8703880
2	1000	0.4	0.9	1	-0.375	0.375	39994	0.001	0.25	5205636
3	1000	0.4	0.9	1	-0.91	0.91	39282	0.0334507042253521	0	14320732
4	1000	0.4	0.9	1	-0.16	0.16	39952.25	0.003	0.333333333333333	5937406
5	1000	0.4	0.9	1	-0.367	0.367	40000	0	0.25	5170309
6	1000	0.4	0.9	1	-0.047	0.047	39874.25	0.00550275137568784	0.357142857142857	14495195
7	1000	0.4	0.9	1	-0.225	0.225	40000	0	0.333333333333333	5625329
8	1000	0.4	0.9	1	-0.979	0.979	40000	0	0.142857142857143	14687495
9	1000	0.4	0.9	1	-0.2265	0.2265	39832.5	0.00600600600600601	0.333333333333333	7072103
10	1000	0.4	0.9	1	0.0449999999999999	0.0449999999999999	38598.375	0.0309067688378033	0.333333333333333	8628579
11	1000	0.4	0.9	1	0.108	0.108	39158	0.0317300428103752	0.615384615384615	9473575
12	1000	0.4	0.9	1	-0.913	0.913	39696.25	0.0202804206309464	0.142857142857143	12437527
13	1000	0.4	0.9	1	-0.3495	0.3495	40000	0	0.2	5395383
14	1000	0.4	0.9	1	-0.9365	0.9365	39898.5	0.008	0.142857142857143	13213799
15	1000	0.4	0.9	1	-0.993	0.993	40000	0	0.111111111111111	17480688
16	1000	0.4	0.9	1	-0.995	0.995	40000	0	0	19579525
17	1000	0.4	0.9	1	-0.282	0.282	39976	0.002	0.2	5536026
18	1000	0.4	0.9	1	-0.9635	0.9635	39844.5	0.00750750750750751	0	18133269
19	1000	0.4	0.9	1	-0.1575	0.1575	39713.25	0.0095333667837431	0.333333333333333	7077349
20	1000	0.4	0.9	1	-0.984	0.984	40000	0	0.285714285714286	14015726
21	1000	0.4	0.9	1	-0.2495	0.2495	40000	0	0.3	9170410
22	1000	0.4	0.9	1	-0.9495	0.9495	40000	0	0.2	8500782
23	1000	0.4	0.9	1	-0.194	0.194	39874.5	0.00600300150075038	0.333333333333333	6375058
24	1000	0.4	0.9	1	-0.326	0.326	40000	0	0.25	5228197
25	1000	0.4	0.9	1	-0.933	0.933	39218.25	0.0227502527805865	0.333333333333333	17331501
26	1000	0.4	0.9	1	-0.3945	0.3945	40000	0	0.428571428571429	6184768
27	1000	0.4	0.9	1	-0.1845	0.1845	39659	0.0105368790767687	0.333333333333333	7036552
28	1000	0.4	0.9	1	-0.3575	0.3575	40000	0	0.2	5302687
29	1000	0.4	0.9	1	-0.0615	0.0615	39547	0.00806045340050378	0.333333333333333	7279104
30	1000	0.4	0.9	1	-0.2385	0.2385	40000	0	0.333333333333333	5731607
31	1000	0.4	0.9	1	-0.1605	0.1605	39560.25	0.00981378963261198	0.333333333333333	7366506
32	1000	0.4	0.9	1	-0.2975	0.2975	39994	0.001	0.333333333333333	5596215
33	1000	0.4	0.9	1	-0.2035	0.2035	39946.25	0.0035	0.272727272727273	10237938
34	1000	0.4	0.9	1	-0.241	0.241	39970	0.003	0.333333333333333	6046923
35	1000	0.4	0.9	1	-0.079	0.079	39707	0.0095333667837431	0.333333333333333	6618393
36	1000	0.4	0.9	1	-0.3275	0.3275	40000	0	0.333333333333333	5662800
37	1000	0.4	0.9	1	-0.3285	0.3285	40000	0	0.333333333333333	5584706
38	1000	0.4	0.9	1	-0.1375	0.1375	39582.25	0.0115635997988939	0.428571428571429	7680467
39	1000	0.4	0.9	1	-0.345	0.345	40000	0	0.25	5236445
40	1000	0.4	0.9	1	-0.974	0.974	39958	0.0025	0	21199984
41	1000	0.4	0.9	1	-0.186	0.186	40000	0	0.2	5757805
42	1000	0.4	0.9	1	-0.9935	0.9935	40000	0	0.1	20500817
43	1000	0.4	0.9	1	-0.378	0.378	40000	0	0.25	5146986
