1000	0.9	0.2	0	10	2000	1000	1764	1823	2516	3704	1741	2430	3794	1865	2161	3463	1752	2074	3361	1710	1954	3172	1610	1843	3064	1586
1000	0.9	0.2	0	20	2000	1000	1733	2679	1195	1005	1219	1596	2894	1543	2366	3871	1953	2215	3699	1894	2210	3664	1859	2165	3477	1754
1000	0.9	0.2	0	30	2000	1000	1749	2056	2866	4357	2073	2261	3400	1672	1950	3230	1675	2132	3440	1755	2412	3711	1835	2089	3336	1683
1000	0.9	0.2	1	40	2000	1000	1757	2404	1037	796	764	656	454	132	9	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.2	1	50	2000	1000	1762	2455	1074	851	874	844	840	830	825	801	771	676	477	162	116	57	0	0	0	0
1000	0.9	0.2	0	60	2000	1000	1755	2604	1157	944	1046	1226	1621	2353	3557	1685	2320	3945	2034	2370	3723	1832	2107	3434	1758	2020
1000	0.9	0.2	0	70	2000	1000	1796	1909	2626	4262	2098	2067	2890	4020	1879	2174	3492	1759	2668	3924	1864	2785	4214	2042	2398	4004
1000	0.9	0.2	0	80	2000	1000	1753	1456	1807	3202	1652	1927	3137	1616	1799	3152	1640	1896	3125	1601	2201	3885	2037	2305	3745	1894
1000	0.9	0.2	1	90	2000	1000	1755	2356	1557	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.2	0	100	2000	1000	1739	2380	1074	860	902	886	914	987	1137	1401	2383	3703	1799	2900	1356	1272	1716	2515	3700	1780
