1000	0.5	0.8	0	10	2000	1000	61	87	11	110	110	110	21	190	190	10	190	190	10	190	190	10	190	190	10	190
1000	0.5	0.8	0	20	2000	1000	68	10	110	110	110	10	270	270	10	190	10	110	110	110	110	10	270	13	110	110
1000	0.5	0.8	0	30	2000	1000	64	12	110	110	110	110	110	110	28	270	14	110	110	110	12	270	270	10	142	142
1000	0.5	0.8	0	40	2000	1000	61	15	110	110	110	110	110	13	350	17	110	110	110	110	110	13	350	350	10	54
1000	0.5	0.8	0	50	2000	1000	62	110	10	110	110	10	190	190	10	190	190	10	190	16	110	110	110	110	110	23
1000	0.5	0.8	1	60	2000	1000	49	19	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.8	0	70	2000	1000	52	110	110	10	190	15	110	110	110	28	190	27	110	110	110	10	270	14	110	110
1000	0.5	0.8	0	80	2000	1000	58	110	10	110	110	110	19	270	270	10	140	140	10	190	190	10	190	10	110	110
1000	0.5	0.8	1	90	2000	1000	50	110	110	10	190	190	10	190	190	10	39	110	110	110	110	0	0	0	0	0
1000	0.5	0.8	0	100	2000	1000	49	110	110	10	190	190	10	108	108	10	190	190	10	190	190	10	190	17	110	110
