1000	0.2	0.6	0	10	2000	1000	19	9	9	9	100	9	9	9	71	5	5	100	5	41	9	9	9	9	71	5
1000	0.2	0.6	0	20	2000	1000	14	37	9	9	16	66	9	9	9	9	9	9	50	5	9	18	50	9	9	9
1000	0.2	0.6	1	30	2000	1000	18	45	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.6	0	40	2000	1000	16	9	100	9	9	9	30	9	9	90	5	5	100	5	13	100	9	9	90	5
1000	0.2	0.6	0	50	2000	1000	20	55	9	9	83	5	5	100	5	9	100	9	9	71	5	5	100	5	10	100
1000	0.2	0.6	0	60	2000	1000	15	71	9	9	9	9	9	100	9	9	83	5	5	100	5	23	23	5	38	9
1000	0.2	0.6	0	70	2000	1000	14	83	9	9	9	9	100	9	9	100	5	5	100	5	90	9	9	9	9	100
1000	0.2	0.6	0	80	2000	1000	18	9	83	9	9	9	9	41	5	9	100	9	9	100	9	9	66	5	9	100
1000	0.2	0.6	0	90	2000	1000	16	9	9	90	5	9	100	9	9	10	100	9	9	83	9	9	9	100	9	9
1000	0.2	0.6	0	100	2000	1000	21	9	52	9	9	9	9	9	100	9	9	27	9	66	9	9	9	9	100	9
