1000	1	0.1	1	10	2000	1000	1742	1468	1830	2757	3876	1782	1998	3263	1674	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.1	0	20	2000	1000	1750	1986	2762	3886	1775	2342	3624	1802	2034	3208	1590	1693	2637	3917	1905	2284	3553	1743	2475	3760
1000	1	0.1	1	30	2000	1000	1745	1668	2225	3261	1524	1664	2529	3913	1924	2205	3670	1879	0	0	0	0	0	0	0	0
1000	1	0.1	1	40	2000	1000	1735	1947	2760	3950	1819	2545	4343	2238	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.1	0	50	2000	1000	1787	2308	1050	862	918	942	1006	1134	1396	1900	2851	3965	1822	2752	4187	2008	2227	3391	1645	1714
1000	1	0.1	1	60	2000	1000	1737	1662	2212	3281	1545	2171	3597	1822	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.1	1	70	2000	1000	1739	2201	1814	1802	1840	1307	416	160	72	1	0	0	0	0	0	0	0	0	0	0
1000	1	0.1	0	80	2000	1000	1758	1526	2612	3837	1755	1887	2878	4344	2043	2360	3692	1844	2042	3090	1513	1625	2733	4494	2266	0
1000	1	0.1	1	90	2000	1000	1763	2468	1029	755	675	445	187	39	13	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.1	1	100	2000	1000	1747	2531	1105	1306	1855	2875	4014	1849	2133	3530	1805	0	0	0	0	0	0	0	0	0
