1000	0.5	0.3	1	10	2000	1000	1734	1893	2472	4042	1983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.3	1	20	2000	1000	1767	2693	1225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.3	1	30	2000	1000	1753	1328	1576	2402	3636	1744	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.3	1	40	2000	1000	1722	1068	1021	1156	1411	2005	3525	1852	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.3	1	50	2000	1000	1750	2289	2124	1654	658	627	456	114	5	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.3	1	60	2000	1000	1741	1837	2523	3574	1612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.3	1	70	2000	1000	1759	2900	1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.3	1	80	2000	1000	1746	2279	1375	254	75	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.3	1	90	2000	1000	1731	1392	1581	2208	3342	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.3	1	100	2000	1000	1735	2254	2415	1716	576	398	288	89	0	0	0	0	0	0	0	0	0	0	0	0
