1	1000	0.4	1	1	-0.3355	0.3355	40000	0	0.333333333333333	5418207
2	1000	0.4	1	1	-0.35	0.35	40000	0	0.25	5199705
3	1000	0.4	1	1	-0.2975	0.2975	39988	0.0025	0.333333333333333	5658068
4	1000	0.4	1	1	0.0714999999999999	0.0714999999999999	38004.75	0.0304449648711944	0.333333333333333	9799566
5	1000	0.4	1	1	-0.995	0.995	40000	0	0	25385528
6	1000	0.4	1	1	-0.932	0.932	39862.75	0.009	0.142857142857143	13261240
7	1000	0.4	1	1	-0.256	0.256	40000	0	0.214285714285714	13627000
8	1000	0.4	1	1	-0.9895	0.9895	39964.25	0.00525	0.222222222222222	16295912
9	1000	0.4	1	1	-0.372	0.372	40000	0	0.333333333333333	5467582
10	1000	0.4	1	1	-0.179	0.179	39952	0.004	0.2	5803720
11	1000	0.4	1	1	-0.235	0.235	39874.25	0.00600300150075038	0.333333333333333	6438698
12	1000	0.4	1	1	-0.324	0.324	40000	0	0.375	7066930
13	1000	0.4	1	1	-0.288	0.288	39988	0.001	0.272727272727273	9375564
14	1000	0.4	1	1	-0.9125	0.9125	39690	0.0167751627441162	0.142857142857143	12927927
15	1000	0.4	1	1	-0.179	0.179	39922.25	0.0065	0.333333333333333	8415644
16	1000	0.4	1	1	-0.165	0.165	39898	0.00550275137568784	0.2	6267452
17	1000	0.4	1	1	-0.927	0.927	39767	0.0127563781890945	0.142857142857143	13683228
18	1000	0.4	1	1	-0.2355	0.2355	40000	0	0.3	8811521
19	1000	0.4	1	1	0	0	38783	0.0390763765541741	0.428571428571429	8577682
20	1000	0.4	1	1	-0.274	0.274	39970	0.0025	0.333333333333333	5609464
21	1000	0.4	1	1	-0.1685	0.1685	39600	0.0125565042692115	0.333333333333333	7291710
22	1000	0.4	1	1	-0.13	0.13	39406.875	0.0236656596173212	0.333333333333333	8271143
23	1000	0.4	1	1	-0.1925	0.1925	40000	0	0.444444444444444	7262543
24	1000	0.4	1	1	-0.125	0.125	39601.5	0.0117912694430507	0.333333333333333	7259443
