1000	0.5	0	0	10	2000	1000	51	110	110	22	110	110	110	10	110	110	10	110	110	110	10	110	110	18	110	110
1000	0.5	0	1	20	2000	1000	56	54	54	10	110	110	110	10	110	110	10	110	110	23	23	110	110	110	110	0
1000	0.5	0	0	30	2000	1000	65	11	110	110	110	110	10	110	11	110	110	110	110	10	110	110	15	110	110	110
1000	0.5	0	0	40	2000	1000	51	110	10	110	110	10	110	110	110	10	110	110	10	110	110	110	10	110	110	10
1000	0.5	0	1	50	2000	1000	54	110	18	110	110	110	10	110	110	10	110	110	21	21	110	110	110	0	0	0
1000	0.5	0	0	60	2000	1000	59	35	110	110	10	110	110	110	10	110	110	23	110	110	110	110	10	110	110	10
1000	0.5	0	0	70	2000	1000	57	64	10	110	110	110	10	110	110	10	110	110	14	110	110	10	110	110	10	110
1000	0.5	0	0	80	2000	1000	64	13	110	110	110	110	110	110	110	110	10	110	110	110	10	110	110	10	110	110
1000	0.5	0	1	90	2000	1000	71	18	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0	1	100	2000	1000	61	20	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0
