1000	0	0	0	10	2000	1000	74	10	110	110	110	110	11	110	110	110	12	110	110	110	10	110	110	10	110	110
1000	0	0	0	20	2000	1000	59	11	110	110	110	13	110	110	110	10	110	110	10	110	110	110	12	110	110	110
1000	0	0	0	30	2000	1000	74	109	10	110	110	110	13	110	110	110	10	110	110	10	110	110	110	10	110	110
1000	0	0	0	40	2000	1000	61	110	15	110	110	110	110	110	110	17	110	110	52	10	110	110	13	110	110	110
1000	0	0	0	50	2000	1000	63	110	19	110	110	110	10	110	110	12	110	110	110	58	10	110	110	10	110	110
1000	0	0	1	60	2000	1000	59	15	110	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0
1000	0	0	0	70	2000	1000	67	51	58	27	110	110	110	110	10	110	110	10	110	110	110	10	110	110	110	10
1000	0	0	0	80	2000	1000	56	110	10	110	110	110	110	10	110	110	110	13	110	110	110	20	110	110	110	110
1000	0	0	0	90	2000	1000	65	67	17	110	110	110	61	14	110	110	110	110	110	110	110	11	110	110	110	36
1000	0	0	0	100	2000	1000	55	110	110	13	110	110	110	110	10	110	110	48	11	110	110	110	10	110	110	11
