1000	0.1	1	1	10	2000	1000	1773	1111	1081	1290	1668	2446	1184	1390	2010	3068	1501	2074	3700	1934	0	0	0	0	0	0
1000	0.1	1	0	20	2000	1000	1756	1319	1545	2103	3143	1521	2521	1212	1069	1321	1794	2904	1503	1472	2173	3352	1652	2266	1203	1164
1000	0.1	1	1	30	2000	1000	1744	1886	2628	1189	1000	1188	1536	2250	1617	2012	2994	1478	2028	3599	1902	0	0	0	0	0
1000	0.1	1	0	40	2000	1000	1747	2834	1318	1656	2642	1341	1083	1323	1711	3016	1652	1726	3067	1616	1676	3009	1632	1703	2543	1229
1000	0.1	1	1	50	2000	1000	1765	2776	1268	1114	1411	1985	3061	1486	2096	3618	1870	0	0	0	0	0	0	0	0	0
1000	0.1	1	1	60	2000	1000	1732	2384	1064	865	929	968	1055	1261	1670	2474	1324	1355	1923	2891	1421	2000	3572	1878	0	0
1000	0.1	1	0	70	2000	1000	1758	2257	1394	1590	2312	1410	1578	2809	1493	1465	2131	3267	1594	2557	1227	1155	1985	3078	1523	2101
1000	0.1	1	0	80	2000	1000	1762	1414	1704	2472	1179	1025	1236	1647	2527	1265	1140	1490	2701	1469	1459	2162	3277	1640	2269	1212
1000	0.1	1	1	90	2000	1000	1776	2350	1077	881	920	965	1006	1186	1998	3139	1516	2110	4144	2245	649	473	137	5	0	0
1000	0.1	1	1	100	2000	1000	1760	2522	1100	1301	1800	2727	1335	2149	3790	1964	0	0	0	0	0	0	0	0	0	0
