1000	0.5	0.9	1	10	2000	1000	63	12	12	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.9	1	20	2000	1000	61	50	50	50	10	10	380	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.9	1	30	2000	1000	59	110	110	110	110	23	10	380	380	10	10	290	0	0	0	0	0	0	0	0
1000	0.5	0.9	1	40	2000	1000	58	48	48	10	10	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.9	1	50	2000	1000	51	110	110	10	10	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.9	1	60	2000	1000	72	110	110	10	10	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.9	1	70	2000	1000	61	110	110	10	10	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.9	1	80	2000	1000	58	110	110	10	10	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.9	1	90	2000	1000	56	110	110	10	10	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.9	1	100	2000	1000	57	110	110	10	10	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0
