1000	0.8	0.1	1	10	2000	1000	14	52	52	52	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.1	1	20	2000	1000	15	62	62	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.1	1	30	2000	1000	15	9	9	9	9	100	100	6	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.1	1	40	2000	1000	16	9	9	100	100	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.1	1	50	2000	1000	17	9	9	100	100	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.1	1	60	2000	1000	14	37	37	37	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.1	1	70	2000	1000	16	16	16	16	16	100	100	6	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.1	1	80	2000	1000	14	34	34	8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.1	1	90	2000	1000	18	9	9	100	100	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.1	1	100	2000	1000	15	55	55	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
