1000	0.5	0.7	1	10	2000	1000	56	25	25	180	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.7	1	20	2000	1000	72	85	85	10	10	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.7	1	30	2000	1000	48	110	110	110	10	10	320	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.7	1	40	2000	1000	60	110	110	110	10	10	319	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.7	1	50	2000	1000	59	12	12	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.7	1	60	2000	1000	55	110	110	110	10	10	320	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.7	1	70	2000	1000	56	110	10	10	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.7	1	80	2000	1000	58	12	12	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.7	1	90	2000	1000	65	32	32	180	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0.7	1	100	2000	1000	63	10	10	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
