40.000000	0	9976740.018415	100.000000	99767.400184
40.000000	1	9976658.310023	200.000000	49883.291550
40.000000	2	9992456.428799	300.000000	33308.188096
40.000000	3	9992410.733007	400.000000	24981.026833
40.000000	4	9995197.857783	500.000000	19990.395716
40.000000	5	9996443.109942	600.000000	16660.738517
40.000000	6	9997571.538538	700.000000	14282.245055
40.000000	7	9997874.955832	800.000000	12497.343695
40.000000	8	9998260.975015	900.000000	11109.178861
40.000000	9	9998470.789963	1000.000000	9998.470790
40.000000	10	9998740.246395	1100.000000	9089.763860
40.000000	11	9998822.346085	1200.000000	8332.351955
40.000000	12	9999113.229574	1300.000000	7691.625561
40.000000	13	9999151.905880	1400.000000	7142.251361
40.000000	14	9999157.834185	1500.000000	6666.105223
40.000000	15	9999108.186787	1600.000000	6249.442617
40.000000	16	9999133.852234	1700.000000	5881.843442
40.000000	17	9999089.246191	1800.000000	5555.049581
40.000000	18	9999199.763178	1900.000000	5262.736717
40.000000	19	9999151.905880	2000.000000	4999.575953
40.000000	20	9999244.882676	2100.000000	4761.545182
40.000000	21	9999035.281493	2200.000000	4545.016037
40.000000	22	9999244.882676	2300.000000	4347.497775
40.000000	23	9999204.743783	2400.000000	4166.335310
40.000000	24	9999248.915581	2500.000000	3999.699566
40.000000	25	9999204.743783	2600.000000	3845.847978
40.000000	26	9999151.905880	2700.000000	3703.389595
40.000000	27	9999204.743783	2800.000000	3571.144551
40.000000	28	9999199.763178	2900.000000	3447.999918
40.000000	29	9999248.915581	3000.000000	3333.082972
40.000000	30	9999199.763178	3100.000000	3225.548311
40.000000	31	9999248.915581	3200.000000	3124.765286
40.000000	32	9999194.308724	3300.000000	3030.058881
40.000000	33	9999204.743783	3400.000000	2940.942572
40.000000	34	9999199.763178	3500.000000	2856.914218
40.000000	35	9999199.763178	3600.000000	2777.555490
40.000000	36	9999244.882676	3700.000000	2702.498617
40.000000	37	9999204.743783	3800.000000	2631.369669
40.000000	38	9999204.743783	3900.000000	2563.898652
40.000000	39	9999244.882676	4000.000000	2499.811221
40.000000	0	9986182.771580	100.000000	99861.827716
40.000000	1	9987900.663131	200.000000	49939.503316
40.000000	2	9988141.603311	300.000000	33293.805344
40.000000	3	9988052.152299	400.000000	24970.130381
40.000000	4	9988436.946535	500.000000	19976.873893
40.000000	5	9988938.204678	600.000000	16648.230341
40.000000	6	9988754.339682	700.000000	14269.649057
40.000000	7	9989315.309687	800.000000	12486.644137
40.000000	8	9989215.727903	900.000000	11099.128587
40.000000	9	9989077.776290	1000.000000	9989.077776
40.000000	10	9989256.797486	1100.000000	9081.142543
40.000000	11	9989392.643099	1200.000000	8324.493869
40.000000	12	9989531.496266	1300.000000	7684.254997
40.000000	13	9989433.080882	1400.000000	7135.309343
40.000000	14	9989531.496266	1500.000000	6659.687664
40.000000	15	9989356.160571	1600.000000	6243.347600
40.000000	16	9989356.160571	1700.000000	5876.091859
40.000000	17	9989396.865654	1800.000000	5549.664925
40.000000	18	9989531.496266	1900.000000	5257.648156
40.000000	19	9989433.080882	2000.000000	4994.716540
40.000000	20	9989531.496266	2100.000000	4756.919760
40.000000	21	9989392.643099	2200.000000	4540.633020
40.000000	22	9989433.080882	2300.000000	4343.231774
40.000000	23	9989433.080882	2400.000000	4162.263784
40.000000	24	9989356.160571	2500.000000	3995.742464
40.000000	25	9989352.059515	2600.000000	3842.058484
40.000000	26	9989664.506879	2700.000000	3699.875743
40.000000	27	9989392.643099	2800.000000	3567.640230
40.000000	28	9989664.506879	2900.000000	3444.711899
40.000000	29	9989446.527744	3000.000000	3329.815509
40.000000	30	9989624.773795	3100.000000	3222.459604
40.000000	31	9989392.643099	3200.000000	3121.685201
40.000000	32	9989491.277183	3300.000000	3027.118569
40.000000	33	9989352.059515	3400.000000	2938.044723
40.000000	34	9989531.496266	3500.000000	2854.151856
40.000000	35	9989392.643099	3600.000000	2774.831290
40.000000	36	9989392.643099	3700.000000	2699.835849
40.000000	37	9989392.643099	3800.000000	2628.787538
40.000000	38	9989356.160571	3900.000000	2561.373375
40.000000	39	9989392.643099	4000.000000	2497.348161
40.000000	0	9982854.866921	100.000000	99828.548669
40.000000	1	9986749.576505	200.000000	49933.747883
40.000000	2	9990119.752537	300.000000	33300.399175
40.000000	3	9993743.709211	400.000000	24984.359273
40.000000	4	9994566.952252	500.000000	19989.133905
40.000000	5	9995425.316129	600.000000	16659.042194
40.000000	6	9995608.797513	700.000000	14279.441139
40.000000	7	9995652.626634	800.000000	12494.565783
40.000000	8	9995697.599129	900.000000	11106.330666
40.000000	9	9995698.041819	1000.000000	9995.698042
40.000000	10	9995746.073611	1100.000000	9087.041885
40.000000	11	9995739.427409	1200.000000	8329.782856
40.000000	12	9995711.096472	1300.000000	7689.008536
40.000000	13	9995737.928713	1400.000000	7139.812806
40.000000	14	9995746.308707	1500.000000	6663.830872
