40.000000	0	9944802.947912	100.000000	99448.029479
40.000000	1	9944802.947912	200.000000	49724.014740
40.000000	2	9941933.530075	300.000000	33139.778434
40.000000	3	9946081.426491	400.000000	24865.203566
40.000000	4	9940613.281540	500.000000	19881.226563
40.000000	5	9941933.530075	600.000000	16569.889217
40.000000	6	9943914.920299	700.000000	14205.592743
40.000000	7	9948693.768585	800.000000	12435.867211
40.000000	8	9949981.015479	900.000000	11055.534462
40.000000	9	9950125.693381	1000.000000	9950.125693
40.000000	10	9950125.693381	1100.000000	9045.568812
40.000000	11	9945464.089601	1200.000000	8287.886741
40.000000	12	9950048.609483	1300.000000	7653.883546
40.000000	13	9950125.693381	1400.000000	7107.232638
40.000000	14	9949981.015479	1500.000000	6633.320677
40.000000	15	9949653.237830	1600.000000	6218.533274
40.000000	16	9947553.234438	1700.000000	5851.501903
40.000000	17	9948844.106899	1800.000000	5527.135615
40.000000	18	9949247.081642	1900.000000	5236.445832
40.000000	19	9949666.242499	2000.000000	4974.833121
40.000000	20	9949653.237830	2100.000000	4737.930113
40.000000	21	9949981.015479	2200.000000	4522.718643
40.000000	22	9950048.609483	2300.000000	4326.108091
40.000000	23	9950125.693381	2400.000000	4145.885706
40.000000	24	9948844.106899	2500.000000	3979.537643
40.000000	25	9948844.106899	2600.000000	3826.478503
40.000000	26	9948844.106899	2700.000000	3684.757077
40.000000	27	9942504.323887	2800.000000	3550.894401
40.000000	28	9949247.081642	2900.000000	3430.774856
40.000000	29	9948693.768585	3000.000000	3316.231256
40.000000	30	9949653.237830	3100.000000	3209.565561
40.000000	31	9950048.609483	3200.000000	3109.390190
40.000000	32	9949666.242499	3300.000000	3015.050377
40.000000	33	9947522.655891	3400.000000	2925.741958
40.000000	34	9949653.237830	3500.000000	2842.758068
40.000000	35	9947522.655891	3600.000000	2763.200738
40.000000	36	9950048.609483	3700.000000	2689.202327
40.000000	37	9949247.081642	3800.000000	2618.222916
40.000000	38	9950048.609483	3900.000000	2551.294515
40.000000	39	9950125.693381	4000.000000	2487.531423
40.000000	0	9975531.723198	100.000000	99755.317232
40.000000	1	9980955.592749	200.000000	49904.777964
40.000000	2	9988999.941810	300.000000	33296.666473
40.000000	3	9990596.718439	400.000000	24976.491796
40.000000	4	9991858.609921	500.000000	19983.717220
40.000000	5	9992059.342868	600.000000	16653.432238
40.000000	6	9993021.940602	700.000000	14275.745629
40.000000	7	9993387.815096	800.000000	12491.734769
40.000000	8	9993916.093337	900.000000	11104.351215
40.000000	9	9993742.738390	1000.000000	9993.742738
40.000000	10	9994419.731378	1100.000000	9085.836119
40.000000	11	9994419.731378	1200.000000	8328.683109
40.000000	12	9994741.801072	1300.000000	7688.262924
40.000000	13	9994741.801072	1400.000000	7139.101286
40.000000	14	9994741.801072	1500.000000	6663.161201
40.000000	15	9994582.135125	1600.000000	6246.613834
40.000000	16	9994582.135125	1700.000000	5879.165962
40.000000	17	9994582.135125	1800.000000	5552.545631
40.000000	18	9994741.801072	1900.000000	5260.390422
40.000000	19	9994741.801072	2000.000000	4997.370901
40.000000	20	9994582.135125	2100.000000	4759.324826
40.000000	21	9994582.135125	2200.000000	4542.991880
40.000000	22	9994419.731378	2300.000000	4345.399883
40.000000	23	9994741.801072	2400.000000	4164.475750
40.000000	24	9994741.801072	2500.000000	3997.896720
40.000000	25	9994741.801072	2600.000000	3844.131462
40.000000	26	9994741.801072	2700.000000	3701.756223
40.000000	27	9994741.801072	2800.000000	3569.550643
40.000000	28	9994741.801072	2900.000000	3446.462690
40.000000	29	9994741.801072	3000.000000	3331.580600
40.000000	30	9994741.801072	3100.000000	3224.110258
40.000000	31	9994741.801072	3200.000000	3123.356813
40.000000	32	9994741.801072	3300.000000	3028.709637
40.000000	33	9994582.135125	3400.000000	2939.582981
40.000000	34	9994582.135125	3500.000000	2855.594896
40.000000	35	9994582.135125	3600.000000	2776.272815
40.000000	36	9994741.801072	3700.000000	2701.281568
40.000000	37	9994741.801072	3800.000000	2630.195211
40.000000	38	9994741.801072	3900.000000	2562.754308
40.000000	39	9994741.801072	4000.000000	2498.685450
40.000000	0	9987519.586799	100.000000	99875.195868
40.000000	1	9994186.871436	200.000000	49970.934357
40.000000	2	9995629.730717	300.000000	33318.765769
40.000000	3	9997433.392689	400.000000	24993.583482
40.000000	4	9998223.130272	500.000000	19996.446261
40.000000	5	9998474.108166	600.000000	16664.123514
40.000000	6	9998393.186668	700.000000	14283.418838
40.000000	7	9998627.737762	800.000000	12498.284672
40.000000	8	9998770.416158	900.000000	11109.744907
40.000000	9	9999022.919350	1000.000000	9999.022919
40.000000	10	9999132.744146	1100.000000	9090.120676
40.000000	11	9999132.744146	1200.000000	8332.610620
40.000000	12	9999132.744146	1300.000000	7691.640572
40.000000	13	9999132.744146	1400.000000	7142.237674
40.000000	14	9999132.744146	1500.000000	6666.088496
40.000000	15	9999132.744146	1600.000000	6249.457965
40.000000	16	9999132.744146	1700.000000	5881.842791
40.000000	17	9999022.919350	1800.000000	5555.012733
40.000000	18	9999132.744146	1900.000000	5262.701444
40.000000	19	9999132.744146	2000.000000	4999.566372
40.000000	20	9999079.200648	2100.000000	4761.466286
40.000000	21	9999132.744146	2200.000000	4545.060338
40.000000	22	9999079.200648	2300.000000	4347.425739
40.000000	23	9999132.744146	2400.000000	4166.305310
40.000000	24	9999132.744146	2500.000000	3999.653098
40.000000	25	9999079.200648	2600.000000	3845.799693
40.000000	26	9999132.744146	2700.000000	3703.382498
40.000000	27	9999132.744146	2800.000000	3571.118837
40.000000	28	9999132.744146	2900.000000	3447.976808
40.000000	29	9999132.744146	3000.000000	3333.044248
40.000000	30	9999132.744146	3100.000000	3225.526692
40.000000	31	9999132.744146	3200.000000	3124.728983
40.000000	32	9999132.744146	3300.000000	3030.040225
40.000000	33	9999132.744146	3400.000000	2940.921395
40.000000	34	9999132.744146	3500.000000	2856.895070
40.000000	35	9999132.744146	3600.000000	2777.536873
40.000000	36	9999132.744146	3700.000000	2702.468309
40.000000	37	9999132.744146	3800.000000	2631.350722
40.000000	38	9999132.744146	3900.000000	2563.880191
40.000000	39	9999079.200648	4000.000000	2499.769800
40.000000	0	9641053.138901	100.000000	96410.531389
40.000000	1	9634658.880371	200.000000	48173.294402
40.000000	2	9628089.402640	300.000000	32093.631342
40.000000	3	9624738.956575	400.000000	24061.847391
40.000000	4	9631396.043905	500.000000	19262.792088
40.000000	5	9641053.138901	600.000000	16068.421898
40.000000	6	9634658.880371	700.000000	13763.798401
40.000000	7	9649559.144281	800.000000	12061.948930
40.000000	8	9641053.138901	900.000000	10712.281265
40.000000	9	9673089.517620	1000.000000	9673.089518
40.000000	10	9673089.517620	1100.000000	8793.717743
40.000000	11	9697613.994273	1200.000000	8081.344995
40.000000	12	9753556.723362	1300.000000	7502.735941
40.000000	13	9742469.455069	1400.000000	6958.906754
40.000000	14	9742469.455069	1500.000000	6494.979637
40.000000	15	9742469.455069	1600.000000	6089.043409
40.000000	16	9753556.723362	1700.000000	5737.386308
40.000000	17	9753556.723362	1800.000000	5418.642624
40.000000	18	9749127.077575	1900.000000	5131.119515
40.000000	19	9735183.944660	2000.000000	4867.591972
40.000000	20	9749127.077575	2100.000000	4642.441466
40.000000	21	9753556.723362	2200.000000	4433.434874
40.000000	22	9753556.723362	2300.000000	4240.676836
40.000000	23	9727357.252901	2400.000000	4053.065522
40.000000	24	9753556.723362	2500.000000	3901.422689
40.000000	25	9753556.723362	2600.000000	3751.367971
40.000000	26	9727357.252901	2700.000000	3602.724908
40.000000	27	9753556.723362	2800.000000	3483.413115
40.000000	28	9753556.723362	2900.000000	3363.295422
40.000000	29	9753556.723362	3000.000000	3251.185574
40.000000	30	9753556.723362	3100.000000	3146.308620
40.000000	31	9749127.077575	3200.000000	3046.602212
40.000000	32	9712174.742330	3300.000000	2943.083255
40.000000	33	9727357.252901	3400.000000	2860.987427
40.000000	34	9753556.723362	3500.000000	2786.730492
40.000000	35	9749127.077575	3600.000000	2708.090855
40.000000	36	9749127.077575	3700.000000	2634.899210
40.000000	37	9727357.252901	3800.000000	2559.830856
40.000000	38	9753556.723362	3900.000000	2500.911980
40.000000	39	9753556.723362	4000.000000	2438.389181
40.000000	0	9678505.703927	100.000000	96785.057039
40.000000	1	9660933.317715	200.000000	48304.666589
40.000000	2	9658534.493139	300.000000	32195.114977
40.000000	3	9678505.703927	400.000000	24196.264260
40.000000	4	9682134.141886	500.000000	19364.268284
40.000000	5	9660933.317715	600.000000	16101.555530
40.000000	6	9682134.141886	700.000000	13831.620203
40.000000	7	9693958.862347	800.000000	12117.448578
40.000000	8	9686397.920037	900.000000	10762.664356
40.000000	9	9689875.778996	1000.000000	9689.875779
40.000000	10	9708086.925568	1100.000000	8825.533569
40.000000	11	9724685.678531	1200.000000	8103.904732
40.000000	12	9737146.933327	1300.000000	7490.113026
40.000000	13	9750222.478874	1400.000000	6964.444628
40.000000	14	9774140.020282	1500.000000	6516.093347
40.000000	15	9776462.340388	1600.000000	6110.288963
40.000000	16	9769494.331527	1700.000000	5746.761371
40.000000	17	9756936.067919	1800.000000	5420.520038
40.000000	18	9769494.331527	1900.000000	5141.839122
40.000000	19	9763474.949539	2000.000000	4881.737475
40.000000	20	9776462.340388	2100.000000	4655.458257
40.000000	21	9763474.949539	2200.000000	4437.943159
40.000000	22	9769494.331527	2300.000000	4247.606231
40.000000	23	9756936.067919	2400.000000	4065.390028
40.000000	24	9776462.340388	2500.000000	3910.584936
40.000000	25	9756936.067919	2600.000000	3752.667718
40.000000	26	9769494.331527	2700.000000	3618.331234
40.000000	27	9763474.949539	2800.000000	3486.955339
40.000000	28	9776462.340388	2900.000000	3371.193910
40.000000	29	9776462.340388	3000.000000	3258.820780
40.000000	30	9776462.340388	3100.000000	3153.697529
40.000000	31	9776462.340388	3200.000000	3055.144481
40.000000	32	9776462.340388	3300.000000	2962.564346
40.000000	33	9763474.949539	3400.000000	2871.610279
40.000000	34	9774140.020282	3500.000000	2792.611434
40.000000	35	9776462.340388	3600.000000	2715.683983
40.000000	36	9743377.816613	3700.000000	2633.345356
40.000000	37	9774140.020282	3800.000000	2572.142111
40.000000	38	9776462.340388	3900.000000	2506.785215
40.000000	39	9774140.020282	4000.000000	2443.535005
40.000000	0	9909034.068684	100.000000	99090.340687
40.000000	1	9909034.068684	200.000000	49545.170343
40.000000	2	9915942.100799	300.000000	33053.140336
40.000000	3	9914632.972942	400.000000	24786.582432
40.000000	4	9917182.783656	500.000000	19834.365567
40.000000	5	9914632.972942	600.000000	16524.388288
40.000000	6	9915942.100799	700.000000	14165.631573
40.000000	7	9920889.136770	800.000000	12401.111421
40.000000	8	9915942.100799	900.000000	11017.713445
40.000000	9	9918355.021513	1000.000000	9918.355022
40.000000	10	9924511.077542	1100.000000	9022.282798
40.000000	11	9927204.360342	1200.000000	8272.670300
40.000000	12	9927795.284627	1300.000000	7636.765604
40.000000	13	9927378.782827	1400.000000	7090.984845
40.000000	14	9927204.360342	1500.000000	6618.136240
40.000000	15	9919936.748970	1600.000000	6199.960468
40.000000	16	9923843.758199	1700.000000	5837.555152
40.000000	17	9919936.748970	1800.000000	5511.075972
40.000000	18	9927795.284627	1900.000000	5225.155413
40.000000	19	9926151.620342	2000.000000	4963.075810
