40.000000	0	165.000000	100.000000	1.650000
40.000000	1	845.000000	200.000000	4.225000
40.000000	2	1167.500000	300.000000	3.891667
40.000000	3	1830.000000	400.000000	4.575000
40.000000	4	2185.000000	500.000000	4.370000
40.000000	5	2087.500000	600.000000	3.479167
40.000000	6	2417.500000	700.000000	3.453571
40.000000	7	2767.500000	800.000000	3.459375
40.000000	8	2490.000000	900.000000	2.766667
40.000000	9	2955.000000	1000.000000	2.955000
40.000000	10	3650.000000	1100.000000	3.318182
40.000000	11	3495.000000	1200.000000	2.912500
40.000000	12	3720.000000	1300.000000	2.861538
40.000000	13	3915.000000	1400.000000	2.796429
40.000000	14	3872.500000	1500.000000	2.581667
40.000000	15	3950.000000	1600.000000	2.468750
40.000000	16	3872.500000	1700.000000	2.277941
40.000000	17	4030.000000	1800.000000	2.238889
40.000000	18	4005.000000	1900.000000	2.107895
40.000000	19	4005.000000	2000.000000	2.002500
40.000000	20	4030.000000	2100.000000	1.919048
40.000000	21	3855.000000	2200.000000	1.752273
40.000000	22	3900.000000	2300.000000	1.695652
40.000000	23	3575.000000	2400.000000	1.489583
40.000000	24	3567.500000	2500.000000	1.427000
40.000000	25	3900.000000	2600.000000	1.500000
40.000000	26	4030.000000	2700.000000	1.492593
40.000000	27	4030.000000	2800.000000	1.439286
40.000000	28	4030.000000	2900.000000	1.389655
40.000000	29	3445.000000	3000.000000	1.148333
40.000000	30	4030.000000	3100.000000	1.300000
40.000000	31	3965.000000	3200.000000	1.239062
40.000000	32	3705.000000	3300.000000	1.122727
40.000000	33	3900.000000	3400.000000	1.147059
40.000000	34	4030.000000	3500.000000	1.151429
40.000000	35	4030.000000	3600.000000	1.119444
40.000000	36	3970.000000	3700.000000	1.072973
40.000000	37	4030.000000	3800.000000	1.060526
40.000000	38	4030.000000	3900.000000	1.033333
40.000000	39	3965.000000	4000.000000	0.991250
40.000000	0	377.500000	100.000000	3.775000
40.000000	1	937.500000	200.000000	4.687500
40.000000	2	935.000000	300.000000	3.116667
40.000000	3	1717.500000	400.000000	4.293750
40.000000	4	1617.500000	500.000000	3.235000
40.000000	5	2117.500000	600.000000	3.529167
40.000000	6	2635.000000	700.000000	3.764286
40.000000	7	3167.500000	800.000000	3.959375
40.000000	8	3270.000000	900.000000	3.633333
40.000000	9	3157.500000	1000.000000	3.157500
40.000000	10	3790.000000	1100.000000	3.445455
40.000000	11	3970.000000	1200.000000	3.308333
40.000000	12	4432.500000	1300.000000	3.409615
40.000000	13	4405.000000	1400.000000	3.146429
40.000000	14	5007.500000	1500.000000	3.338333
40.000000	15	5275.000000	1600.000000	3.296875
40.000000	16	5322.500000	1700.000000	3.130882
40.000000	17	5530.000000	1800.000000	3.072222
40.000000	18	5652.500000	1900.000000	2.975000
40.000000	19	5360.000000	2000.000000	2.680000
40.000000	20	5637.500000	2100.000000	2.684524
40.000000	21	5742.500000	2200.000000	2.610227
40.000000	22	5837.500000	2300.000000	2.538043
40.000000	23	6115.000000	2400.000000	2.547917
40.000000	24	5870.000000	2500.000000	2.348000
40.000000	25	6190.000000	2600.000000	2.380769
40.000000	26	6085.000000	2700.000000	2.253704
40.000000	27	6352.500000	2800.000000	2.268750
40.000000	28	6400.000000	2900.000000	2.206897
40.000000	29	6500.000000	3000.000000	2.166667
40.000000	30	5915.000000	3100.000000	1.908065
40.000000	31	6370.000000	3200.000000	1.990625
40.000000	32	6370.000000	3300.000000	1.930303
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	6500.000000	3500.000000	1.857143
40.000000	35	6400.000000	3600.000000	1.777778
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6500.000000	3800.000000	1.710526
40.000000	38	6500.000000	3900.000000	1.666667
40.000000	39	6500.000000	4000.000000	1.625000
40.000000	0	345.000000	100.000000	3.450000
40.000000	1	1337.500000	200.000000	6.687500
40.000000	2	1072.500000	300.000000	3.575000
40.000000	3	1700.000000	400.000000	4.250000
40.000000	4	1705.000000	500.000000	3.410000
40.000000	5	2062.500000	600.000000	3.437500
40.000000	6	1897.500000	700.000000	2.710714
40.000000	7	2327.500000	800.000000	2.909375
40.000000	8	2585.000000	900.000000	2.872222
40.000000	9	3235.000000	1000.000000	3.235000
40.000000	10	3332.500000	1100.000000	3.029545
40.000000	11	3492.500000	1200.000000	2.910417
40.000000	12	3625.000000	1300.000000	2.788462
40.000000	13	3920.000000	1400.000000	2.800000
40.000000	14	3350.000000	1500.000000	2.233333
40.000000	15	4065.000000	1600.000000	2.540625
40.000000	16	4310.000000	1700.000000	2.535294
40.000000	17	4315.000000	1800.000000	2.397222
40.000000	18	4167.500000	1900.000000	2.193421
40.000000	19	4730.000000	2000.000000	2.365000
40.000000	20	4757.500000	2100.000000	2.265476
40.000000	21	5005.000000	2200.000000	2.275000
40.000000	22	5262.500000	2300.000000	2.288043
40.000000	23	5035.000000	2400.000000	2.097917
40.000000	24	5422.500000	2500.000000	2.169000
40.000000	25	5362.500000	2600.000000	2.062500
40.000000	26	5495.000000	2700.000000	2.035185
40.000000	27	5532.500000	2800.000000	1.975893
40.000000	28	5815.000000	2900.000000	2.005172
40.000000	29	5995.000000	3000.000000	1.998333
40.000000	30	6210.000000	3100.000000	2.003226
40.000000	31	6157.500000	3200.000000	1.924219
40.000000	32	6455.000000	3300.000000	1.956061
40.000000	33	6335.000000	3400.000000	1.863235
40.000000	34	6130.000000	3500.000000	1.751429
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6095.000000	3800.000000	1.603947
40.000000	38	6500.000000	3900.000000	1.666667
40.000000	39	6407.500000	4000.000000	1.601875
40.000000	0	277.500000	100.000000	2.775000
40.000000	1	762.500000	200.000000	3.812500
40.000000	2	795.000000	300.000000	2.650000
40.000000	3	975.000000	400.000000	2.437500
40.000000	4	1197.500000	500.000000	2.395000
40.000000	5	1910.000000	600.000000	3.183333
40.000000	6	1640.000000	700.000000	2.342857
40.000000	7	1890.000000	800.000000	2.362500
40.000000	8	2072.500000	900.000000	2.302778
40.000000	9	2092.500000	1000.000000	2.092500
40.000000	10	2260.000000	1100.000000	2.054545
40.000000	11	1760.000000	1200.000000	1.466667
40.000000	12	2222.500000	1300.000000	1.709615
40.000000	13	2302.500000	1400.000000	1.644643
40.000000	14	2455.000000	1500.000000	1.636667
40.000000	15	2392.500000	1600.000000	1.495313
40.000000	16	2545.000000	1700.000000	1.497059
40.000000	17	2822.500000	1800.000000	1.568056
40.000000	18	2895.000000	1900.000000	1.523684
40.000000	19	3097.500000	2000.000000	1.548750
40.000000	20	2485.000000	2100.000000	1.183333
40.000000	21	3155.000000	2200.000000	1.434091
40.000000	22	3147.500000	2300.000000	1.368478
40.000000	23	3277.500000	2400.000000	1.365625
40.000000	24	3330.000000	2500.000000	1.332000
40.000000	25	3295.000000	2600.000000	1.267308
40.000000	26	3200.000000	2700.000000	1.185185
40.000000	27	3435.000000	2800.000000	1.226786
40.000000	28	3435.000000	2900.000000	1.184483
40.000000	29	3120.000000	3000.000000	1.040000
40.000000	30	3135.000000	3100.000000	1.011290
40.000000	31	3032.500000	3200.000000	0.947656
40.000000	32	3575.000000	3300.000000	1.083333
40.000000	33	2962.500000	3400.000000	0.871324
40.000000	34	3347.500000	3500.000000	0.956429
40.000000	35	3732.500000	3600.000000	1.036806
40.000000	36	3732.500000	3700.000000	1.008784
40.000000	37	3637.500000	3800.000000	0.957237
40.000000	38	3637.500000	3900.000000	0.932692
40.000000	39	3562.500000	4000.000000	0.890625
40.000000	0	340.000000	100.000000	3.400000
40.000000	1	510.000000	200.000000	2.550000
40.000000	2	1200.000000	300.000000	4.000000
40.000000	3	1670.000000	400.000000	4.175000
40.000000	4	2285.000000	500.000000	4.570000
40.000000	5	2267.500000	600.000000	3.779167
40.000000	6	2450.000000	700.000000	3.500000
40.000000	7	2845.000000	800.000000	3.556250
40.000000	8	2987.500000	900.000000	3.319444
40.000000	9	3467.500000	1000.000000	3.467500
40.000000	10	2977.500000	1100.000000	2.706818
40.000000	11	3732.500000	1200.000000	3.110417
40.000000	12	3887.500000	1300.000000	2.990385
40.000000	13	4402.500000	1400.000000	3.144643
40.000000	14	4385.000000	1500.000000	2.923333
40.000000	15	4390.000000	1600.000000	2.743750
40.000000	16	4920.000000	1700.000000	2.894118
40.000000	17	4830.000000	1800.000000	2.683333
40.000000	18	5285.000000	1900.000000	2.781579
40.000000	19	5310.000000	2000.000000	2.655000
40.000000	20	5045.000000	2100.000000	2.402381
40.000000	21	5805.000000	2200.000000	2.638636
40.000000	22	5825.000000	2300.000000	2.532609
40.000000	23	6050.000000	2400.000000	2.520833
40.000000	24	5795.000000	2500.000000	2.318000
40.000000	25	6235.000000	2600.000000	2.398077
40.000000	26	6175.000000	2700.000000	2.287037
40.000000	27	6500.000000	2800.000000	2.321429
40.000000	28	6500.000000	2900.000000	2.241379
