40.000000	0	1625.000000	100.000000	16.250000
40.000000	1	2600.000000	200.000000	13.000000
40.000000	2	2925.000000	300.000000	9.750000
40.000000	3	3380.000000	400.000000	8.450000
40.000000	4	3640.000000	500.000000	7.280000
40.000000	5	3770.000000	600.000000	6.283333
40.000000	6	3900.000000	700.000000	5.571429
40.000000	7	3965.000000	800.000000	4.956250
40.000000	8	4160.000000	900.000000	4.622222
40.000000	9	4485.000000	1000.000000	4.485000
40.000000	10	4615.000000	1100.000000	4.195455
40.000000	11	5070.000000	1200.000000	4.225000
40.000000	12	5070.000000	1300.000000	3.900000
40.000000	13	5200.000000	1400.000000	3.714286
40.000000	14	5395.000000	1500.000000	3.596667
40.000000	15	5525.000000	1600.000000	3.453125
40.000000	16	5655.000000	1700.000000	3.326471
40.000000	17	5785.000000	1800.000000	3.213889
40.000000	18	5980.000000	1900.000000	3.147368
40.000000	19	6045.000000	2000.000000	3.022500
40.000000	20	6500.000000	2100.000000	3.095238
40.000000	21	6500.000000	2200.000000	2.954545
40.000000	22	6500.000000	2300.000000	2.826087
40.000000	23	6175.000000	2400.000000	2.572917
40.000000	24	6240.000000	2500.000000	2.496000
40.000000	25	5915.000000	2600.000000	2.275000
40.000000	26	6500.000000	2700.000000	2.407407
40.000000	27	6240.000000	2800.000000	2.228571
40.000000	28	6500.000000	2900.000000	2.241379
40.000000	29	6500.000000	3000.000000	2.166667
40.000000	30	6500.000000	3100.000000	2.096774
40.000000	31	6370.000000	3200.000000	1.990625
40.000000	32	6240.000000	3300.000000	1.890909
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	6240.000000	3500.000000	1.782857
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6500.000000	3800.000000	1.710526
40.000000	38	6500.000000	3900.000000	1.666667
40.000000	39	6305.000000	4000.000000	1.576250
40.000000	0	1170.000000	100.000000	11.700000
40.000000	1	1235.000000	200.000000	6.175000
40.000000	2	1430.000000	300.000000	4.766667
40.000000	3	1560.000000	400.000000	3.900000
40.000000	4	1560.000000	500.000000	3.120000
40.000000	5	1430.000000	600.000000	2.383333
40.000000	6	1820.000000	700.000000	2.600000
40.000000	7	1820.000000	800.000000	2.275000
40.000000	8	1820.000000	900.000000	2.022222
40.000000	9	1820.000000	1000.000000	1.820000
40.000000	10	1820.000000	1100.000000	1.654545
40.000000	11	1820.000000	1200.000000	1.516667
40.000000	12	1820.000000	1300.000000	1.400000
40.000000	13	1820.000000	1400.000000	1.300000
40.000000	14	1820.000000	1500.000000	1.213333
40.000000	15	1820.000000	1600.000000	1.137500
40.000000	16	1820.000000	1700.000000	1.070588
40.000000	17	1820.000000	1800.000000	1.011111
40.000000	18	1690.000000	1900.000000	0.889474
40.000000	19	1820.000000	2000.000000	0.910000
40.000000	20	1820.000000	2100.000000	0.866667
40.000000	21	1820.000000	2200.000000	0.827273
40.000000	22	1820.000000	2300.000000	0.791304
40.000000	23	1820.000000	2400.000000	0.758333
40.000000	24	1820.000000	2500.000000	0.728000
40.000000	25	1820.000000	2600.000000	0.700000
40.000000	26	1820.000000	2700.000000	0.674074
40.000000	27	1820.000000	2800.000000	0.650000
40.000000	28	1820.000000	2900.000000	0.627586
40.000000	29	1820.000000	3000.000000	0.606667
40.000000	30	1820.000000	3100.000000	0.587097
40.000000	31	1820.000000	3200.000000	0.568750
40.000000	32	1755.000000	3300.000000	0.531818
40.000000	33	1820.000000	3400.000000	0.535294
40.000000	34	1820.000000	3500.000000	0.520000
40.000000	35	1820.000000	3600.000000	0.505556
40.000000	36	1820.000000	3700.000000	0.491892
40.000000	37	1820.000000	3800.000000	0.478947
40.000000	38	1820.000000	3900.000000	0.466667
40.000000	39	1820.000000	4000.000000	0.455000
40.000000	0	1950.000000	100.000000	19.500000
40.000000	1	2015.000000	200.000000	10.075000
40.000000	2	1885.000000	300.000000	6.283333
40.000000	3	2210.000000	400.000000	5.525000
40.000000	4	2470.000000	500.000000	4.940000
40.000000	5	2600.000000	600.000000	4.333333
40.000000	6	2665.000000	700.000000	3.807143
40.000000	7	3120.000000	800.000000	3.900000
40.000000	8	3120.000000	900.000000	3.466667
40.000000	9	3250.000000	1000.000000	3.250000
40.000000	10	3445.000000	1100.000000	3.131818
40.000000	11	3510.000000	1200.000000	2.925000
40.000000	12	3705.000000	1300.000000	2.850000
40.000000	13	3510.000000	1400.000000	2.507143
40.000000	14	3770.000000	1500.000000	2.513333
40.000000	15	3445.000000	1600.000000	2.153125
40.000000	16	3705.000000	1700.000000	2.179412
40.000000	17	3770.000000	1800.000000	2.094444
40.000000	18	3770.000000	1900.000000	1.984211
40.000000	19	3510.000000	2000.000000	1.755000
40.000000	20	3770.000000	2100.000000	1.795238
40.000000	21	3705.000000	2200.000000	1.684091
40.000000	22	3770.000000	2300.000000	1.639130
40.000000	23	3770.000000	2400.000000	1.570833
40.000000	24	3770.000000	2500.000000	1.508000
40.000000	25	3770.000000	2600.000000	1.450000
40.000000	26	3770.000000	2700.000000	1.396296
40.000000	27	3770.000000	2800.000000	1.346429
40.000000	28	3640.000000	2900.000000	1.255172
40.000000	29	3770.000000	3000.000000	1.256667
40.000000	30	3770.000000	3100.000000	1.216129
40.000000	31	3575.000000	3200.000000	1.117188
40.000000	32	3510.000000	3300.000000	1.063636
40.000000	33	3770.000000	3400.000000	1.108824
40.000000	34	3380.000000	3500.000000	0.965714
40.000000	35	3770.000000	3600.000000	1.047222
40.000000	36	3770.000000	3700.000000	1.018919
40.000000	37	3640.000000	3800.000000	0.957895
40.000000	38	3770.000000	3900.000000	0.966667
40.000000	39	3770.000000	4000.000000	0.942500
40.000000	0	390.000000	100.000000	3.900000
40.000000	1	520.000000	200.000000	2.600000
40.000000	2	520.000000	300.000000	1.733333
40.000000	3	585.000000	400.000000	1.462500
40.000000	4	585.000000	500.000000	1.170000
40.000000	5	585.000000	600.000000	0.975000
40.000000	6	585.000000	700.000000	0.835714
40.000000	7	585.000000	800.000000	0.731250
40.000000	8	585.000000	900.000000	0.650000
40.000000	9	585.000000	1000.000000	0.585000
40.000000	10	520.000000	1100.000000	0.472727
40.000000	11	585.000000	1200.000000	0.487500
40.000000	12	585.000000	1300.000000	0.450000
40.000000	13	585.000000	1400.000000	0.417857
40.000000	14	585.000000	1500.000000	0.390000
40.000000	15	585.000000	1600.000000	0.365625
40.000000	16	585.000000	1700.000000	0.344118
40.000000	17	520.000000	1800.000000	0.288889
40.000000	18	585.000000	1900.000000	0.307895
40.000000	19	520.000000	2000.000000	0.260000
40.000000	20	585.000000	2100.000000	0.278571
40.000000	21	520.000000	2200.000000	0.236364
40.000000	22	585.000000	2300.000000	0.254348
40.000000	23	585.000000	2400.000000	0.243750
40.000000	24	585.000000	2500.000000	0.234000
40.000000	25	585.000000	2600.000000	0.225000
40.000000	26	585.000000	2700.000000	0.216667
40.000000	27	585.000000	2800.000000	0.208929
40.000000	28	585.000000	2900.000000	0.201724
40.000000	29	520.000000	3000.000000	0.173333
40.000000	30	585.000000	3100.000000	0.188710
40.000000	31	585.000000	3200.000000	0.182812
40.000000	32	520.000000	3300.000000	0.157576
40.000000	33	0.000000	3400.000000	0.000000
40.000000	34	585.000000	3500.000000	0.167143
40.000000	35	260.000000	3600.000000	0.072222
40.000000	36	585.000000	3700.000000	0.158108
40.000000	37	585.000000	3800.000000	0.153947
40.000000	38	585.000000	3900.000000	0.150000
40.000000	39	585.000000	4000.000000	0.146250
40.000000	0	1820.000000	100.000000	18.200000
40.000000	1	2730.000000	200.000000	13.650000
40.000000	2	2795.000000	300.000000	9.316667
40.000000	3	3315.000000	400.000000	8.287500
40.000000	4	3380.000000	500.000000	6.760000
40.000000	5	3900.000000	600.000000	6.500000
40.000000	6	3900.000000	700.000000	5.571429
40.000000	7	4420.000000	800.000000	5.525000
40.000000	8	4030.000000	900.000000	4.477778
40.000000	9	4160.000000	1000.000000	4.160000
40.000000	10	4680.000000	1100.000000	4.254545
40.000000	11	4745.000000	1200.000000	3.954167
40.000000	12	4810.000000	1300.000000	3.700000
40.000000	13	5330.000000	1400.000000	3.807143
40.000000	14	5590.000000	1500.000000	3.726667
40.000000	15	5590.000000	1600.000000	3.493750
40.000000	16	6175.000000	1700.000000	3.632353
40.000000	17	6175.000000	1800.000000	3.430556
40.000000	18	6305.000000	1900.000000	3.318421
40.000000	19	6370.000000	2000.000000	3.185000
40.000000	20	5915.000000	2100.000000	2.816667
40.000000	21	6500.000000	2200.000000	2.954545
40.000000	22	6435.000000	2300.000000	2.797826
40.000000	23	6500.000000	2400.000000	2.708333
40.000000	24	6500.000000	2500.000000	2.600000
40.000000	25	6500.000000	2600.000000	2.500000
40.000000	26	6500.000000	2700.000000	2.407407
40.000000	27	6500.000000	2800.000000	2.321429
40.000000	28	6500.000000	2900.000000	2.241379
40.000000	29	6500.000000	3000.000000	2.166667
40.000000	30	6500.000000	3100.000000	2.096774
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6500.000000	3300.000000	1.969697
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	6500.000000	3500.000000	1.857143
40.000000	35	6305.000000	3600.000000	1.751389
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6435.000000	3800.000000	1.693421
40.000000	38	6175.000000	3900.000000	1.583333
40.000000	39	6500.000000	4000.000000	1.625000
