"rep","budget","at","bb","ext_prob","act_dev","act_dev_sd","act_dev_95ci","abs_act_dev","abs_act_dev_sd","abs_act_dev_95ci","fin_yield","fin_yield_sd","fin_yield_95ci","max_diff_yield","max_diff_yield_sd","max_diff_yield_95ci","inac_ts","inac_ts_sd","inac_ts_95ci"
100,100,0,0,0.62,-0.65513,0.296001455599752,0.0550562707415538,0.66821,0.264825854539022,0.0492576089442581,9847.6490625,128.095208631136,23.8257088053913,0.0936757135383593,0.0219400035325451,0.00408084065705339,0,0,0
100,100,0.4,0,0.05,0.3932,0.669156864338183,0.124463176766902,0.64528,0.428189943691801,0.079643329526675,9416.74872070312,272.817872600808,50.7441243037503,0.133057808200342,0.0378882699049911,0.00704721820232835,7.71,3.2823217946503,0.610511853804956
100,100,0.4,0.5,0.03,0.21035,0.625901166480795,0.116417616965428,0.52313,0.400021303851874,0.0744039625164486,9491.0170703125,255.888883697345,47.5953323677062,0.122514920006261,0.0375407496259232,0.00698257943042171,8.04,3.20958161469905,0.596982180334023
100,100,0.4,1,0.04,0.36194,0.648218457065832,0.120568633014245,0.59164,0.446023927428096,0.0829604505016259,9428.33015625,264.629216069207,49.2210341888726,0.1259260994184,0.0348221926398825,0.00647692783101815,7.91,3.31234300180645,0.616095798336
100,100,0.4,1.5,0.04,0.29993,0.649422342462044,0.12079255569794,0.57673,0.420284171661859,0.0781728559291058,9453.84125,265.830498840533,49.4444727843391,0.128685210764548,0.0418387468504504,0.00778200691418377,7.8,3.23178657161089,0.601112302319625
100,100,0.8,0,0.03,0.19665,0.658006483880123,0.122389206001703,0.55877,0.395798792240949,0.0736185753568165,9495.3016015625,271.758406991721,50.54706370046,0.11720264524147,0.0350119850608851,0.00651222922132464,14.44,3.69361994293245,0.687013309385435
100,100,0.8,0.5,0.02,0.26309,0.671821962571885,0.124958885038371,0.59507,0.404444181637721,0.0752266177846162,9469.2643359375,275.953953714005,51.3274353908049,0.123435954363518,0.0343054327067797,0.00638081048346102,14.49,3.52908549690206,0.656409902423783
100,100,0.8,1,0.01,0.21876,0.635002014154127,0.118110374632668,0.52966,0.410113933910906,0.0762811917074285,9486.817109375,259.788546927758,48.3206697285631,0.122119017176593,0.0314894835790455,0.00585704394570247,14.66,3.21367029542185,0.597742674948464
100,100,0.8,1.5,0.01,0.11021,0.64754158705808,0.120442735192803,0.51621,0.40300698780818,0.0749592997323214,9531.130546875,266.92398392058,49.6478610092278,0.114546565930437,0.0309539993630716,0.00575744388153131,14.49,3.55190943100477,0.660655154166887
100,100,1.2,0,0.19,-0.30917,0.842449543554,0.156695615101044,0.82231,0.35106817361483,0.0652986802923584,9710.54,348.089842334689,64.7447106742521,0.107310807461421,0.0377954471178351,0.00702995316391733,17.61,3.58418242230549,0.666657930548821
100,100,1.2,0.5,0.25,-0.44787,0.733537143234786,0.13643790864167,0.78297,0.348505451314552,0.0648220139445067,9766.359453125,305.817650117389,56.8820829218344,0.103692824890866,0.0322108638636958,0.00599122067864742,17.3,4.10838020134309,0.764158717449815
100,100,1.2,1,0.17,-0.26676,0.810661123386151,0.150782968949824,0.76786,0.36535807867976,0.0679566026344353,9691.333046875,337.177979250447,62.7151041405832,0.108274392663227,0.0367282742114162,0.00683145900332341,17.46,4.1764612152908,0.776821786044088
100,100,1.2,1.5,0.19,-0.41447,0.719120105659435,0.133756339652655,0.76739,0.309545704756718,0.0575755010847496,9752.945546875,298.369088746403,55.496650506831,0.104380800033261,0.0349556126375087,0.00650174395057661,18.27,3.34499475320813,0.622169024096712
100,400,0,0,0.14,-0.58816,0.332470328895617,0.0618394811745847,0.60494,0.30052300606063,0.0558972791272771,9812.31515625,144.657446510988,26.9062850510438,0.0888999011606752,0.0201570001388355,0.00374920202582341,0,0,0
100,400,0.4,0,0.02,0.28636,0.580108828522108,0.107900242105112,0.52598,0.37404164355204,0.0695717457006794,9459.7327734375,236.737801617159,44.0332311007916,0.129011692869621,0.0395499331468638,0.00735628756531667,8.54,2.64926137981624,0.492762616645821
100,400,0.4,0.5,0,0.28122,0.608346402184237,0.113152430806268,0.52024,0.420220627958238,0.0781610368002323,9462.058125,248.215058836539,46.1680009435962,0.123316013095674,0.0351615658335459,0.00654005124503953,8.19,2.58079542980552,0.480027949943826
100,400,0.4,1,0.01,0.21395,0.580818516397247,0.108032244049888,0.48075,0.387468718189943,0.0720691815833294,9488.8731640625,235.919553231375,43.8810369010357,0.121987506117279,0.0354539414167067,0.00659443310350745,8.3,2.89722960670006,0.538884706846211
100,400,0.4,1.5,0.02,0.14112,0.597202641952927,0.111079691403244,0.48118,0.378013344321134,0.070310482043731,9518.79317382813,244.013190573282,45.3864534466304,0.122055573397129,0.0388709744666707,0.00723000125080074,7.9,2.73215052012997,0.508179996744174
100,400,0.8,0,0.02,0.1767,0.62419720562908,0.116100680247009,0.52976,0.371052505745753,0.06901576606871,9504.66375,257.373459908862,47.8714635430484,0.124338007687266,0.0359918571912574,0.00669448543757388,14.59,3.51359552813831,0.653528768233726
100,400,0.8,0.5,0,0.14933,0.683806016190102,0.127187919011359,0.57019,0.402137689244755,0.0747976101995244,9515.43455078125,282.02255619104,52.4561954515334,0.117002212955508,0.0345062144417984,0.0064181558861745,14.51,3.41859147555944,0.635858014454056
100,400,0.8,1,0,0.18191,0.648116822849559,0.120549729050018,0.52665,0.416316079779329,0.0774347908389551,9501.5909765625,266.205802992654,49.5142793566336,0.121237251135368,0.0329692034579742,0.0061322718431832,14.79,3.22958232906393,0.600702313205892
100,400,0.8,1.5,0.02,0.08517,0.636041594710613,0.118303736616174,0.51973,0.372865070376766,0.0693529030900785,9541.9991796875,261.981213483013,48.7285057078404,0.121782144780573,0.0392709654465726,0.00730439957306251,14.44,3.8751213731399,0.720772575404021
100,400,1.2,0,0.24,-0.2972,0.855681995117156,0.159156851091791,0.82778,0.359542177461473,0.066874845007834,9705.286484375,353.595405851944,65.7687454884617,0.107958655507172,0.0359306730719477,0.00668310519138227,16.83,4.27360940818617,0.794891349922628
100,400,1.2,0.5,0.22,-0.27142,0.802061651324418,0.149183467146342,0.75548,0.375766757659078,0.0698926169245885,9693.08515625,333.084367448695,61.9536923454572,0.107286729458279,0.0352604811474756,0.00655844949343046,17.19,4.02189713514115,0.748072867136253
100,400,1.2,1,0.23,-0.32715,0.845135544385537,0.15719521125571,0.83963,0.332058369427832,0.0617628567135768,9717.055625,351.012932150909,65.288405380069,0.106157809902499,0.0298019248863334,0.00554315802885802,16.82,4.46847543657484,0.831136431202921
100,400,1.2,1.5,0.17,-0.3398,0.800591612055066,0.148910039842242,0.7867,0.363907816610057,0.0676868538894706,9721.6101171875,333.320061943898,61.997531521565,0.109677617160356,0.0344775172275654,0.00641281820432717,17.73,3.87390910027219,0.720547092650628
100,800,0,0,0.12,-0.60235,0.307087339104666,0.0571182450734678,0.60873,0.294105246571029,0.0547035758622115,9838.292734375,124.730279821924,23.1998320468779,0.0873162415779924,0.0238039293343451,0.00442753085618818,0,0,0
